sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,54.400000000000006,True,0.70225316,0.18827656,0.69632506,0.16324136,0.7099636,0.19079901,0.70881677,0.1994349,0.688681,0.18747887,0.70422125,0.13742235,0.69864637,0.1264979,0.7081176,0.16038945,0.6751214,0.13423963,0.7111066,0.13186738,0.62892693,0.1939822,0.6708828,0.22201554,0.6632735,0.11299427,0.6948232,0.20934129,0.5954003,0.09214014,0.6353839,0.14334603,0.6710469,0.1645099,0.6951497,0.13810296,0.60880864,0.20556962,0.6443326,0.13450536,0.5842097,0.21745011,0.5873835,0.15799174,0.6432559,0.08538222,0.527666,0.1611614,0.5944787,0.15023139,0.487458,0.1803839,0.48897952,0.18001929,0.4227466,0.16591258,0.38610414,0.12448721,0.33461082,0.25071323,0.40573224,0.16071251,0.3932837,0.14028972,0.37568206,0.16367924
yena_test_03,54.5,True,0.7014643,0.20466085,0.6882365,0.18237717,0.69889903,0.20653808,0.6951345,0.21610525,0.6831225,0.20735952,0.6971771,0.16293958,0.69754887,0.14866517,0.69530946,0.179631,0.667004,0.15003762,0.7073265,0.15644883,0.62346095,0.20916882,0.66225904,0.23273861,0.660539,0.13081631,0.680488,0.22067018,0.5990821,0.11239555,0.63098425,0.14586024,0.66389596,0.17235196,0.6870307,0.15075235,0.60592985,0.20140354,0.63711005,0.14802699,0.5827688,0.22355917,0.5946005,0.16434051,0.63788,0.09777228,0.5313609,0.17126317,0.5894526,0.1576897,0.49835914,0.18019581,0.49025053,0.17559484,0.42934275,0.16306327,0.39859897,0.12220953,0.34744734,0.2410171,0.42460066,0.15621963,0.4050207,0.13720715,0.3862644,0.15774676
yena_test_03,54.6,True,0.6934606,0.21895465,0.6724619,0.19506533,0.68536365,0.22128704,0.6825334,0.23153321,0.67110646,0.22421734,0.6838158,0.18426856,0.69115317,0.17033201,0.6827759,0.1970156,0.65908873,0.16696051,0.70000756,0.17665944,0.6130543,0.21954317,0.65097666,0.24154985,0.65337706,0.1476936,0.6654409,0.22607084,0.59861124,0.12922268,0.62301695,0.1496611,0.655458,0.17977843,0.67528707,0.1573603,0.60190547,0.20019999,0.62525064,0.15881504,0.5837671,0.23016639,0.59517246,0.17011888,0.63121283,0.1096521,0.53026706,0.17874017,0.58562356,0.16419268,0.50444543,0.18130192,0.4943459,0.1720001,0.43307525,0.16169417,0.4091305,0.11937605,0.36192968,0.22847803,0.4419856,0.15074387,0.4083047,0.13269703,0.397369,0.14974089
yena_test_03,54.7,True,0.6847939,0.2288456,0.6581338,0.20580621,0.66955906,0.23270006,0.66795576,0.24084063,0.6606098,0.2351158,0.67134213,0.19984356,0.68186027,0.18660101,0.66694635,0.20981424,0.64534265,0.17860845,0.68993175,0.19186454,0.60169107,0.23119266,0.63965476,0.24952945,0.64720917,0.16196443,0.6509233,0.23051676,0.5970276,0.14253525,0.6131951,0.14988726,0.6453465,0.18383083,0.6631597,0.16314939,0.59598964,0.19700685,0.6144794,0.1666373,0.58004063,0.23465058,0.5949722,0.17198467,0.6240529,0.115898155,0.5262884,0.18434425,0.57847434,0.16996603,0.5065366,0.17950447,0.4943374,0.1671561,0.43509683,0.15878266,0.41608372,0.1161162,0.37112832,0.21881413,0.45250806,0.14603624,0.41247195,0.12664375,0.40464315,0.14150612
yena_test_03,54.800000000000004,True,0.66758734,0.23669514,0.6379792,0.21823809,0.6478332,0.24499047,0.6470694,0.25269738,0.6408902,0.24588421,0.6531488,0.21846099,0.6651448,0.20292906,0.642172,0.22370872,0.62769157,0.19205348,0.67495847,0.20584175,0.58425474,0.24013808,0.6203158,0.25676468,0.6347841,0.17836395,0.6288149,0.23260462,0.59202147,0.15995178,0.5985545,0.14943343,0.62916756,0.18864283,0.6449868,0.1683595,0.58744746,0.19312575,0.5991287,0.17301935,0.5740655,0.23720224,0.5890398,0.17309967,0.6111783,0.12249477,0.5188105,0.1888674,0.56870574,0.17460904,0.5039705,0.1755665,0.4940374,0.16452754,0.4339014,0.15323259,0.42239752,0.10899441,0.38022238,0.20703705,0.46438885,0.13997154,0.4134809,0.117874764,0.41075912,0.13134049
yena_test_03,54.900000000000006,True,0.6519418,0.25558156,0.6198603,0.23788103,0.6295721,0.26663923,0.62782305,0.27443957,0.62697047,0.26453516,0.6403995,0.25190526,0.65472037,0.22915152,0.6157001,0.24577463,0.61496603,0.213726,0.663241,0.23152694,0.57095546,0.25864822,0.60185057,0.26819354,0.6216543,0.20074913,0.60517585,0.24136059,0.5917226,0.18546091,0.58660877,0.15506256,0.60957927,0.19590694,0.6301855,0.18012798,0.58099043,0.19095907,0.5867732,0.18205795,0.5765401,0.2453916,0.5870303,0.18257554,0.599778,0.13531205,0.51756734,0.19963735,0.5614103,0.18358931,0.5088715,0.17714189,0.50076926,0.15769295,0.43612385,0.15123701,0.43786612,0.107397236,0.3973765,0.19271387,0.4864851,0.13471468,0.41526502,0.1109951,0.42657867,0.11843157
yena_test_03,55.0,True,0.64142334,0.26745987,0.60431165,0.24930897,0.61231494,0.28269327,0.6131991,0.2846719,0.6141268,0.2780134,0.62632257,0.27091932,0.64398915,0.24706666,0.600203,0.264393,0.6019742,0.22664198,0.6542053,0.2496531,0.5594436,0.27079612,0.59251165,0.27723768,0.6117372,0.21713705,0.58957845,0.24347469,0.58778346,0.20406595,0.5766367,0.15746555,0.59483624,0.20049305,0.61874574,0.18604252,0.5750655,0.18900837,0.57433766,0.18847269,0.57588905,0.2508445,0.58494866,0.18530336,0.5913881,0.14500646,0.51087224,0.2065334,0.55341446,0.19148827,0.5097002,0.17470577,0.5011218,0.15224728,0.43668097,0.14959523,0.44709197,0.10802889,0.4071521,0.1795518,0.49825525,0.130935,0.41662255,0.103987075,0.43474594,0.10947704
yena_test_03,55.1,True,0.63156503,0.28668958,0.5941359,0.26867133,0.5980737,0.30156848,0.5993599,0.31023043,0.6062224,0.2979055,0.61610264,0.29877716,0.63229483,0.26911506,0.58062446,0.28307667,0.59288347,0.24599186,0.64418733,0.27061048,0.5518335,0.2911921,0.5820924,0.28828332,0.6026308,0.23731446,0.5717919,0.2558367,0.5859162,0.22682127,0.56573486,0.16443154,0.5818704,0.20781033,0.60712796,0.19440733,0.56872576,0.1888944,0.5652687,0.19627145,0.5810131,0.25931904,0.58026993,0.1926648,0.5801204,0.15921682,0.5113003,0.2152268,0.5501584,0.20102856,0.5154267,0.17760858,0.5063814,0.15038955,0.44187847,0.14954004,0.46204752,0.107218996,0.4212417,0.16872539,0.513436,0.12743182,0.41952294,0.0963306,0.4482214,0.09874422
yena_test_03,55.2,True,0.6246965,0.29557624,0.5871881,0.2755596,0.58653957,0.3109752,0.5930142,0.32119358,0.6001114,0.3068691,0.6070562,0.3081913,0.6227107,0.2777018,0.57139236,0.2946685,0.58665425,0.25378868,0.63826996,0.28115264,0.54629105,0.30093247,0.57952905,0.2930146,0.5953636,0.24590425,0.56065005,0.25942183,0.58094996,0.23632208,0.55696744,0.16635406,0.57375246,0.20804262,0.6008363,0.19581547,0.56181544,0.18649432,0.5587541,0.19526085,0.58227277,0.26250565,0.57759535,0.19221617,0.5719975,0.16524039,0.50534445,0.21773629,0.5440083,0.20483358,0.51806784,0.17729852,0.5055567,0.14664303,0.44474974,0.14960317,0.46985307,0.10929169,0.42542276,0.16175349,0.5177542,0.12496656,0.42001152,0.08966736,0.45128876,0.09125314
yena_test_03,55.300000000000004,True,0.6195973,0.30283362,0.5794749,0.28389892,0.5778982,0.32172388,0.5900544,0.32452017,0.59125286,0.31738058,0.5959431,0.31246305,0.613923,0.2876026,0.5674727,0.30854386,0.580987,0.26383543,0.6343929,0.29120559,0.5416812,0.30749735,0.57866776,0.2988384,0.5897046,0.25612462,0.5552398,0.25771716,0.5780893,0.2460889,0.5510012,0.16678546,0.5686515,0.21034822,0.5926007,0.19552854,0.56037605,0.18712197,0.5523962,0.1964437,0.583561,0.26352674,0.575313,0.18818024,0.5681304,0.1699286,0.5019756,0.22027273,0.53970134,0.20925406,0.5174267,0.17730975,0.5031788,0.14908822,0.44797078,0.14737698,0.47790417,0.107774094,0.42772508,0.15718535,0.5178766,0.122557186,0.4237619,0.08351175,0.4539349,0.08839409
yena_test_03,55.400000000000006,True,0.60867274,0.3122137,0.56919354,0.29392374,0.57282454,0.33022624,0.58044887,0.33251673,0.58121246,0.3247541,0.58735925,0.32129356,0.59940237,0.29523712,0.55426705,0.31761456,0.57609373,0.2761675,0.623134,0.29816228,0.5337143,0.3143605,0.5701682,0.30424434,0.58137643,0.26656312,0.54489774,0.26108915,0.57177126,0.25590128,0.5414698,0.16924223,0.55933505,0.21305534,0.5823556,0.19528772,0.55429184,0.1903788,0.54616284,0.19411568,0.58166444,0.26259676,0.56874317,0.18877181,0.5624974,0.17590594,0.4979167,0.22308147,0.5379869,0.21404123,0.5118088,0.17830797,0.50484675,0.15215376,0.44718108,0.1463467,0.48235455,0.1081707,0.43053064,0.1538287,0.51726115,0.120461226,0.42428264,0.08167567,0.46127406,0.08600866
yena_test_03,55.5,True,0.6024857,0.30368263,0.5629858,0.28786922,0.5668295,0.32407445,0.5767437,0.32163292,0.57318366,0.3181085,0.5804986,0.31106865,0.58783966,0.28692967,0.54596883,0.31107467,0.5698818,0.26818675,0.61669916,0.29123884,0.5256066,0.30716744,0.5621687,0.3029303,0.5761697,0.25868416,0.5364681,0.2536843,0.5636017,0.25026298,0.5351696,0.16402453,0.55507797,0.20855477,0.5754999,0.19074373,0.5480331,0.18760851,0.54311395,0.18457797,0.570511,0.2552929,0.56268156,0.18271081,0.55752045,0.16948082,0.48827833,0.22128637,0.5299195,0.20973036,0.5007053,0.17357695,0.49626747,0.15277475,0.44036698,0.14139019,0.47590494,0.10627389,0.42284995,0.15802105,0.50834394,0.121121764,0.41946906,0.08037956,0.4521544,0.08856018
yena_test_03,55.6,True,0.5999278,0.3219857,0.56381655,0.3081173,0.56592023,0.3378741,0.5702781,0.3379263,0.57451725,0.33803433,0.58153796,0.3300702,0.58383304,0.30578902,0.5362195,0.32374784,0.5716413,0.28569072,0.6113493,0.30883476,0.5289019,0.32053226,0.5551523,0.31293395,0.57523066,0.27477625,0.530043,0.26597068,0.5706296,0.26433855,0.5343114,0.17552643,0.5527584,0.2193028,0.5662464,0.19979711,0.54620534,0.19079143,0.54579514,0.19397047,0.57158786,0.25565696,0.5594271,0.19229385,0.55524516,0.18037306,0.49457106,0.22987358,0.5297785,0.21889892,0.504194,0.1774582,0.49898154,0.15799478,0.44521657,0.14261661,0.4843839,0.1040524,0.43410128,0.15465261,0.5139996,0.12113392,0.43157753,0.07965331,0.4628214,0.08811744
yena_test_03,55.7,True,0.5913026,0.32639804,0.55183053,0.3151333,0.5580185,0.3449352,0.56245095,0.3393928,0.5621218,0.34748125,0.57073283,0.33289543,0.57073677,0.31584448,0.5279831,0.3306821,0.5667417,0.2909121,0.6016511,0.31588864,0.52020824,0.32205525,0.5438942,0.31927896,0.5666573,0.28230688,0.52187115,0.26396433,0.5649538,0.26880318,0.5255776,0.18205854,0.54752886,0.2239336,0.5534791,0.20207688,0.538672,0.19329652,0.5353381,0.19712397,0.5625738,0.2504514,0.5500951,0.19468409,0.54797137,0.18871123,0.48759875,0.2349445,0.5228876,0.22217813,0.49692455,0.17754261,0.49228105,0.16189407,0.441683,0.14082405,0.48156324,0.10409204,0.4330763,0.15076455,0.51115024,0.11795745,0.4331072,0.07734639,0.4601411,0.09042209
yena_test_03,55.800000000000004,True,0.58618456,0.33112642,0.54784995,0.32104295,0.5555953,0.3509114,0.5539845,0.3437545,0.5563947,0.35345554,0.5688771,0.33829376,0.56511575,0.32409692,0.52254087,0.33379313,0.5628745,0.29858947,0.59435374,0.32245892,0.5163394,0.32497865,0.53415585,0.3230372,0.561881,0.2897304,0.51878005,0.26902372,0.5644062,0.27339166,0.5221091,0.1867443,0.5419098,0.2288929,0.54527754,0.2053527,0.53555447,0.19549643,0.53032994,0.20047827,0.55871683,0.24733171,0.54448575,0.19986928,0.54389054,0.1945261,0.48857504,0.23839729,0.5199409,0.22706373,0.49154598,0.17797363,0.49265772,0.16422066,0.44057995,0.13937326,0.48325166,0.102422595,0.43634367,0.14771369,0.51182,0.1171335,0.43572897,0.0786735,0.46412507,0.08955828
yena_test_03,55.900000000000006,True,0.58282113,0.34116468,0.5381794,0.33125323,0.5551314,0.36285186,0.54942995,0.3526247,0.5497149,0.36537415,0.5622602,0.3508374,0.5603474,0.34057364,0.5201896,0.34267074,0.5574721,0.31282473,0.5851343,0.33219808,0.5125672,0.33225507,0.5269852,0.33175057,0.55607563,0.2996251,0.5159512,0.27982324,0.5623177,0.27933842,0.5200524,0.20039949,0.5404822,0.2356349,0.5383847,0.21087638,0.53419983,0.20143497,0.52459776,0.20837769,0.5545238,0.24845621,0.54106194,0.20898394,0.5418695,0.20663567,0.48854518,0.24368314,0.5195726,0.23178676,0.4930016,0.18380766,0.49329227,0.16689214,0.44086567,0.14292555,0.48354563,0.10495961,0.44090605,0.14292601,0.51655734,0.113894686,0.43888324,0.08195244,0.46831718,0.08767968
yena_test_03,56.0,True,0.579473,0.35506505,0.53293306,0.34592688,0.5531599,0.3797305,0.545275,0.36222023,0.544881,0.38173237,0.5593004,0.36715823,0.5578079,0.36033353,0.5186665,0.35764492,0.55440205,0.3296158,0.5806916,0.34850198,0.512406,0.34526125,0.52310294,0.34433773,0.5533574,0.31476867,0.51460445,0.29182142,0.565739,0.29055297,0.52127516,0.21516064,0.5402757,0.24505632,0.5313333,0.22027597,0.53524935,0.20998435,0.5215443,0.21892735,0.55268747,0.25146773,0.5399132,0.21767518,0.5406066,0.21828485,0.4902053,0.25338712,0.5197276,0.24059916,0.4929208,0.18924348,0.49547186,0.17278802,0.4435052,0.14444733,0.4855008,0.106109105,0.4459707,0.14064229,0.5201918,0.11433802,0.4473579,0.08341099,0.4735159,0.08742209
yena_test_03,56.1,True,0.57066524,0.37944502,0.528859,0.3715281,0.54755783,0.40538245,0.53666,0.38959998,0.54106706,0.40963545,0.5548086,0.39709836,0.5527414,0.3906299,0.51169807,0.38063607,0.55403197,0.354787,0.5726265,0.37199527,0.5158569,0.3686022,0.5146279,0.3610763,0.54809344,0.33944947,0.5101768,0.3113124,0.56776696,0.31160027,0.5176018,0.23828086,0.53734964,0.25983652,0.52043295,0.23589516,0.5360671,0.2229834,0.5161132,0.23557694,0.553316,0.26153478,0.5315869,0.23305233,0.53515613,0.23841417,0.49369493,0.26487917,0.5209658,0.25392738,0.49650234,0.19749004,0.50030327,0.18218204,0.4502111,0.14639431,0.49259347,0.10659081,0.45491916,0.13651896,0.5277177,0.113357544,0.45739412,0.08265948,0.48554677,0.08442904
yena_test_03,56.2,True,0.56562537,0.4041819,0.52616656,0.39982826,0.54393685,0.4315606,0.5314781,0.41622767,0.5393826,0.43665338,0.54979604,0.42246437,0.547801,0.4221542,0.50913775,0.4077397,0.5505312,0.38362318,0.56589454,0.3970364,0.5183134,0.39859605,0.5099275,0.38045323,0.54621834,0.36503926,0.5112809,0.332567,0.5689872,0.32953104,0.5174426,0.25904644,0.53890574,0.2735858,0.518001,0.25135428,0.5388878,0.23714475,0.513857,0.2522444,0.55818695,0.2733858,0.528763,0.24935827,0.53418624,0.25585496,0.49942532,0.27610555,0.52523476,0.26828346,0.50393397,0.20516498,0.50613153,0.19139402,0.46257234,0.1493519,0.50517654,0.11114901,0.46678886,0.1317427,0.5355537,0.11227818,0.470055,0.08323356,0.4996912,0.082319185
yena_test_03,56.300000000000004,True,0.5564688,0.4296418,0.5231234,0.42636156,0.537408,0.45782012,0.52705216,0.43842602,0.5346705,0.46229687,0.54661316,0.44722047,0.54191816,0.44806066,0.502355,0.43394762,0.5479598,0.4098081,0.56022024,0.42023116,0.5217628,0.42620832,0.5077646,0.4003705,0.5439811,0.390525,0.50924295,0.34823707,0.5685326,0.3509526,0.5141315,0.2760952,0.5378736,0.28891253,0.51153684,0.2666586,0.54108083,0.251884,0.5105709,0.26887688,0.5615552,0.28474873,0.5257992,0.2616108,0.5320674,0.27121454,0.49913853,0.28693938,0.52581394,0.28276044,0.5023652,0.213027,0.5093428,0.20353703,0.4699216,0.14890966,0.5109142,0.116946675,0.47629198,0.13231632,0.5357195,0.11651449,0.4825942,0.083125904,0.5103084,0.08355504
yena_test_03,56.400000000000006,True,0.54867464,0.45361525,0.51710767,0.44870323,0.5319613,0.47894055,0.522657,0.45941982,0.52967834,0.48437524,0.539597,0.47157463,0.5377571,0.47231197,0.5009122,0.4551313,0.5435669,0.4337953,0.5530332,0.43998393,0.52103937,0.44612056,0.50247884,0.41688356,0.5404076,0.41397256,0.50647265,0.36145517,0.5622403,0.36772078,0.50843287,0.2972103,0.5360344,0.30364534,0.50425833,0.2804615,0.5415309,0.26570585,0.5034711,0.28550026,0.5582875,0.29548293,0.5195247,0.27634123,0.52812755,0.28839305,0.49627894,0.2979384,0.5260701,0.29632682,0.5030142,0.22408707,0.51040936,0.21251127,0.47515088,0.15151252,0.5127667,0.122156166,0.48238906,0.13320646,0.5375511,0.11994438,0.48588386,0.08874319,0.5165669,0.083925776
yena_test_03,56.5,True,0.5463667,0.46923763,0.5130738,0.4662215,0.5293623,0.49495322,0.5204069,0.47326526,0.52308357,0.5003016,0.53388846,0.48631638,0.5342294,0.4934617,0.50145006,0.47372904,0.53677636,0.45377153,0.54789793,0.45603973,0.5181321,0.46096498,0.5001663,0.43097034,0.5390783,0.4310204,0.505395,0.37310225,0.5573754,0.37799788,0.50775516,0.3124678,0.5360587,0.3146128,0.50136995,0.29156393,0.54160297,0.27737993,0.49929017,0.29907084,0.55487025,0.3043831,0.51678294,0.2877523,0.52557224,0.3005655,0.49555835,0.3075791,0.52480865,0.30713198,0.5046613,0.23180318,0.51072514,0.21959248,0.47957364,0.15408419,0.5152756,0.12645319,0.48769966,0.1320723,0.54123384,0.12086624,0.4909143,0.09437377,0.5185301,0.084874526
yena_test_03,56.6,True,0.54884076,0.49337855,0.5189321,0.49209347,0.5326849,0.5203185,0.525159,0.5011341,0.529188,0.52270126,0.53770566,0.50791824,0.53915733,0.5229145,0.50536734,0.49568564,0.5396628,0.48257095,0.5474112,0.47975534,0.52546054,0.486576,0.50445586,0.4514231,0.54470193,0.45540363,0.51185095,0.3932764,0.5638026,0.39357138,0.5143909,0.3296662,0.5457994,0.3287636,0.50687796,0.3071335,0.5481656,0.29594785,0.50638264,0.31696105,0.56127274,0.31994694,0.51912254,0.3038843,0.5336889,0.31816727,0.5053724,0.32178095,0.53332204,0.32357484,0.50918704,0.24315389,0.5175502,0.23113362,0.4923579,0.15795018,0.5253956,0.135353,0.49967036,0.13345078,0.5480455,0.12578794,0.50339836,0.098001376,0.5283562,0.090774484
yena_test_03,56.7,True,0.5463072,0.5036474,0.51660824,0.5033962,0.5291966,0.53213966,0.5264551,0.51066434,0.52649844,0.5330385,0.53661,0.5139599,0.53675634,0.53442925,0.5041486,0.5077492,0.5359936,0.49683267,0.5457658,0.49004334,0.5248971,0.49946752,0.50502056,0.4632236,0.5465418,0.46654502,0.51176363,0.39914566,0.562435,0.40237823,0.5125061,0.33447435,0.55031157,0.33521685,0.5075298,0.31328192,0.54873407,0.302812,0.50634056,0.326946,0.5622619,0.32772875,0.51844215,0.30888194,0.53621227,0.32186848,0.50451624,0.32778025,0.53558314,0.33223632,0.5058969,0.2470397,0.5178546,0.23934217,0.49518093,0.15799113,0.52567273,0.1405027,0.50546604,0.1352747,0.54557174,0.13099018,0.50717646,0.09901286,0.52776176,0.09580006
yena_test_03,56.800000000000004,True,0.54014945,0.5206209,0.5066644,0.51801693,0.5247065,0.54814214,0.5241135,0.52407205,0.51785165,0.5481049,0.5334965,0.52827764,0.53112525,0.55085963,0.50293773,0.52336395,0.5287403,0.5174731,0.53728276,0.5052324,0.5195563,0.5133576,0.5000786,0.4783784,0.54287994,0.4809045,0.5063914,0.40976924,0.5559936,0.41209012,0.5072004,0.34843758,0.54953754,0.34573847,0.50162923,0.3234833,0.5456321,0.31480497,0.49939212,0.33782738,0.5551213,0.3343469,0.51351815,0.3223248,0.5329275,0.33331165,0.49958283,0.33899173,0.53419954,0.34250206,0.49967647,0.25509852,0.519015,0.24892378,0.49518698,0.16091928,0.52166677,0.14725971,0.5090603,0.13772604,0.54278743,0.13653013,0.5065538,0.106236316,0.5262221,0.10115961
yena_test_03,56.900000000000006,True,0.5421342,0.53903353,0.50991607,0.53912026,0.5275597,0.567576,0.52703065,0.5468177,0.5213435,0.56836313,0.53815967,0.5459599,0.5346191,0.57370806,0.50259125,0.5421061,0.53073204,0.5410646,0.53780377,0.5258896,0.52313,0.5344439,0.5031268,0.49678093,0.5463272,0.49783486,0.50937575,0.42750686,0.56122506,0.42493802,0.51171654,0.3625348,0.5573355,0.35717624,0.50573057,0.33683616,0.54947454,0.32976916,0.5057538,0.35159174,0.5574662,0.34603673,0.5157188,0.3365396,0.5399333,0.3461439,0.5067139,0.35140204,0.5410415,0.35565266,0.5036254,0.2635633,0.52302647,0.25880724,0.50333333,0.16265061,0.52770996,0.15418702,0.51815665,0.13875225,0.5479959,0.14105466,0.5174149,0.10806161,0.5321507,0.10730672
yena_test_03,57.0,True,0.53846055,0.5521602,0.5075785,0.54831403,0.5272576,0.5771456,0.5267347,0.5562862,0.5201624,0.57800376,0.5399152,0.55643475,0.53288645,0.58155,0.50241697,0.55324614,0.5288167,0.5551261,0.5349608,0.5355984,0.52262586,0.5456616,0.5030366,0.50578225,0.5451094,0.505203,0.5069397,0.43607965,0.559907,0.4316896,0.50920975,0.37210253,0.5570172,0.36513624,0.50339144,0.3450602,0.5474154,0.3385488,0.5039532,0.3587886,0.55445635,0.35048276,0.5141249,0.34664237,0.53993946,0.3532412,0.5044836,0.3590265,0.54123485,0.36235216,0.5004691,0.26961324,0.5251308,0.26634237,0.50327456,0.16447666,0.5247084,0.15889573,0.52048284,0.14104767,0.5432948,0.14818642,0.5178703,0.11297001,0.5329679,0.11286136
yena_test_03,57.1,True,0.5401162,0.5704781,0.5118463,0.5662719,0.5320808,0.59267676,0.53018284,0.5789677,0.52417034,0.59630615,0.5424961,0.5765743,0.5380883,0.59995556,0.5084547,0.5702484,0.5294976,0.57650083,0.5353502,0.55230105,0.52519804,0.56421924,0.50547636,0.521588,0.5479888,0.52025783,0.5085669,0.45338804,0.5622514,0.44281396,0.5134185,0.39073682,0.56218415,0.3770028,0.50557363,0.3582603,0.55148995,0.354891,0.50688165,0.37113512,0.55564123,0.36290136,0.5139452,0.36372155,0.5435913,0.3668521,0.50830996,0.37145266,0.5470166,0.37311316,0.50565976,0.28038177,0.531212,0.27585453,0.5108155,0.16780604,0.5289682,0.16377321,0.52744764,0.14360562,0.5490515,0.15455116,0.52044594,0.119108036,0.53832555,0.11704651
yena_test_03,57.2,True,0.53841406,0.57186115,0.50663966,0.5655149,0.52860653,0.5923291,0.5286237,0.5776175,0.5191424,0.5951936,0.53966075,0.57578415,0.5347122,0.6001306,0.5110789,0.5713294,0.52345866,0.57793397,0.5327861,0.55126655,0.5219979,0.564791,0.50292295,0.52286154,0.54550064,0.5221523,0.5025991,0.45241928,0.55729514,0.443566,0.5106723,0.3912621,0.5592741,0.37828892,0.50341207,0.35981974,0.54805523,0.35691518,0.5001235,0.37348026,0.5507401,0.3631272,0.51113355,0.36637953,0.5401254,0.3683594,0.5026822,0.3742187,0.54294413,0.37396774,0.5022088,0.28272825,0.5306253,0.27790195,0.5071219,0.17085403,0.5230123,0.16487803,0.5252707,0.14384922,0.54704833,0.15787718,0.5145297,0.12364547,0.5315511,0.12034496
