sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,48.0,True,0.6045744,0.7728932,0.6036745,0.79055566,0.6050049,0.7714131,0.59531325,0.76963264,0.61472315,0.77682364,0.6114101,0.78020984,0.60852045,0.75443655,0.5938311,0.7669059,0.6182411,0.7429298,0.6056686,0.74116725,0.6210668,0.7552768,0.58619624,0.6560663,0.60883814,0.6743434,0.5678329,0.5990668,0.6454651,0.62040806,0.5637369,0.5553645,0.6560428,0.5200593,0.56799537,0.50576055,0.6452884,0.52873737,0.5621058,0.5315335,0.639795,0.5356913,0.5653981,0.5365736,0.657271,0.5452111,0.61578625,0.4904912,0.6349983,0.4975439,0.5855915,0.356665,0.6482374,0.34069806,0.59092575,0.21151122,0.6232339,0.19839741,0.5771565,0.1721514,0.5950007,0.16947618,0.6058226,0.14653258,0.61707044,0.15049914
hoyeon_walk_normal_01,48.1,True,0.621744,0.78748953,0.6198544,0.80794287,0.61859673,0.7882449,0.6148131,0.7875997,0.6437545,0.7945616,0.63750196,0.79477227,0.6218814,0.7806651,0.6109694,0.7840351,0.6428244,0.77459604,0.62100405,0.7551224,0.6359812,0.7714097,0.59725606,0.67577684,0.6324705,0.6902978,0.58977246,0.61397797,0.66165984,0.62689036,0.57971746,0.56357723,0.6773237,0.54201573,0.5836021,0.5194269,0.666454,0.5349604,0.5820694,0.5380755,0.66662985,0.5382637,0.58120984,0.5491283,0.69036907,0.5598974,0.6347412,0.51049197,0.64404154,0.50908715,0.6080519,0.36932507,0.6664441,0.3573026,0.61037576,0.2087152,0.64275056,0.1958502,0.61475927,0.17796803,0.61836874,0.17879225,0.61841786,0.15063114,0.6490572,0.15732577
hoyeon_walk_normal_01,48.2,True,0.55861163,0.719899,0.56759566,0.7399886,0.5656824,0.72407764,0.56300956,0.721454,0.5827013,0.7389983,0.58068544,0.7309989,0.580852,0.7134592,0.5521997,0.7188952,0.5833508,0.70702505,0.57324237,0.6967716,0.5747229,0.7091645,0.5507535,0.6324323,0.5747971,0.6311528,0.53903866,0.5676118,0.60838306,0.57401067,0.53078014,0.51735705,0.61098707,0.5122405,0.5243638,0.4825388,0.61691624,0.49144617,0.51785094,0.49475306,0.6160434,0.49692726,0.53998774,0.49893388,0.6189187,0.5102987,0.571727,0.4609584,0.58564174,0.45456105,0.5549353,0.33448964,0.6069745,0.32834336,0.5613796,0.1866323,0.5926217,0.18482067,0.5615473,0.17438106,0.56882966,0.17103502,0.571198,0.13998775,0.5933154,0.14604625
hoyeon_walk_normal_01,48.300000000000004,True,0.5960475,0.7513773,0.60008585,0.764048,0.59986967,0.73993194,0.59865534,0.7482635,0.6201272,0.75494593,0.61480844,0.76175797,0.6215148,0.7362021,0.59174657,0.74358135,0.6246617,0.71741474,0.60395944,0.7229775,0.62389636,0.72455096,0.5742307,0.6424197,0.60687536,0.6475127,0.5661775,0.5805656,0.6401392,0.59341437,0.5609162,0.52692163,0.6417779,0.51543987,0.558372,0.48201376,0.6363886,0.49712896,0.55221,0.50488484,0.6326818,0.51013684,0.5711113,0.5181168,0.6492466,0.5214272,0.6141489,0.4765652,0.6228067,0.48037344,0.5863032,0.34233496,0.6475408,0.33332855,0.59275395,0.1977876,0.62448275,0.19221923,0.5809171,0.17034328,0.59071755,0.17040473,0.6043306,0.14261976,0.615464,0.15249677
hoyeon_walk_normal_01,48.400000000000006,True,0.622872,0.73067296,0.62842953,0.7441685,0.6253984,0.71846515,0.61467755,0.72867215,0.6365639,0.7279106,0.6417655,0.7344898,0.64357185,0.7227988,0.6184242,0.72715294,0.65137,0.70166314,0.6150202,0.7067628,0.65238684,0.700581,0.58917964,0.6247574,0.6331216,0.6345335,0.58522594,0.56566787,0.6501695,0.5760391,0.585263,0.5067237,0.65797704,0.48641628,0.58378565,0.45961943,0.65506893,0.48251113,0.577433,0.49050325,0.6426045,0.4886755,0.5824657,0.5029312,0.6607448,0.4983623,0.6251587,0.47520503,0.63712245,0.46895522,0.6018619,0.34191892,0.6593224,0.3298697,0.61285925,0.19735527,0.62966985,0.18607607,0.59097403,0.16217169,0.5985915,0.1610978,0.61143625,0.14313483,0.6264709,0.14784372
hoyeon_walk_normal_01,48.5,True,0.65015936,0.7497014,0.6494274,0.76177275,0.65295386,0.7454529,0.63742644,0.7567178,0.6756049,0.74972224,0.6774028,0.75358343,0.6719652,0.74802196,0.64100176,0.7506447,0.67983866,0.7273554,0.64134467,0.7252632,0.675063,0.7266123,0.6127485,0.64767903,0.663309,0.65779656,0.6120935,0.57893395,0.67605066,0.58248985,0.60990894,0.51267034,0.68391424,0.50535464,0.6104389,0.47284764,0.6812898,0.49961156,0.612949,0.4992172,0.6788048,0.49513826,0.6051625,0.51447755,0.6926671,0.51941,0.6431897,0.49423614,0.6634296,0.4842072,0.62396854,0.35253018,0.6797911,0.33673522,0.64328,0.20340197,0.6561731,0.1883318,0.6234015,0.17703019,0.62850106,0.17330785,0.6416608,0.1570715,0.6604147,0.15722743
hoyeon_walk_normal_01,48.6,True,0.6224696,0.7083053,0.61862856,0.7148897,0.62361085,0.715767,0.6108754,0.71828616,0.6504251,0.71520644,0.6508221,0.7097865,0.6492981,0.71093994,0.61374885,0.70879316,0.6490463,0.6942376,0.6172229,0.68593216,0.63927174,0.69196415,0.59256196,0.622964,0.63442916,0.62606186,0.5834496,0.5519688,0.6547357,0.54474056,0.58575255,0.48192134,0.65445906,0.4900214,0.5850121,0.45580608,0.6566963,0.47329387,0.58629626,0.47386152,0.6568607,0.46732312,0.58648497,0.48419848,0.66078603,0.49292582,0.60647035,0.46497712,0.63376194,0.45502487,0.5992335,0.33444145,0.6453212,0.32123023,0.61721385,0.19073185,0.6254546,0.17512687,0.5998465,0.17875205,0.60735244,0.172869,0.61808306,0.15168288,0.6354141,0.14729944
hoyeon_walk_normal_01,48.7,True,0.5580356,0.64177203,0.55819994,0.6582464,0.55871844,0.6545331,0.5520728,0.65420806,0.5718702,0.66452837,0.5673941,0.6447884,0.58651036,0.64570504,0.54946816,0.64719045,0.5783148,0.6243044,0.56233895,0.62678623,0.5769769,0.63368523,0.536212,0.5696933,0.56709063,0.5648931,0.5216722,0.5068861,0.5924619,0.5128152,0.5271565,0.45091128,0.58338964,0.44841066,0.5185061,0.42168087,0.589402,0.4303089,0.5139214,0.43273258,0.5796835,0.43361682,0.53698385,0.44618994,0.58534086,0.4390255,0.55641955,0.4138814,0.57128286,0.4114472,0.53954756,0.3028091,0.5832243,0.29707175,0.5368389,0.17570052,0.56378365,0.15783198,0.5338187,0.16311154,0.5438525,0.15314223,0.5478264,0.13292669,0.5771054,0.13806427
hoyeon_walk_normal_01,48.800000000000004,True,0.5663165,0.6610518,0.5682374,0.68615025,0.5653176,0.6745055,0.5613711,0.6761217,0.5748421,0.6849258,0.5618479,0.6708328,0.58698756,0.6575698,0.55835235,0.6698746,0.58101064,0.633628,0.5710791,0.64589286,0.5882598,0.65734726,0.54544866,0.58006877,0.5681855,0.58214074,0.52427685,0.5197605,0.5972067,0.53703713,0.5303155,0.46910447,0.59001064,0.4566067,0.52251655,0.43184552,0.5951626,0.44188008,0.5255227,0.44858032,0.5837765,0.45125762,0.53918284,0.4610455,0.5914891,0.4536565,0.57192487,0.4281488,0.58347213,0.42676654,0.54759055,0.31396052,0.59521705,0.30075172,0.5354094,0.18810847,0.5768879,0.16718677,0.5329191,0.16415408,0.5477019,0.15015888,0.55261576,0.13264689,0.5842826,0.1429727
hoyeon_walk_normal_01,48.900000000000006,True,0.59760845,0.6958188,0.6031489,0.72463405,0.6001207,0.70639503,0.6071678,0.71215117,0.62263024,0.71141595,0.6095158,0.7132276,0.6319934,0.68930495,0.59465295,0.69945097,0.62875354,0.6635246,0.60593337,0.68368006,0.6340754,0.68101627,0.5821869,0.6115566,0.628175,0.6138189,0.5660591,0.5473445,0.6315702,0.5499193,0.5626919,0.48490062,0.6277355,0.47749266,0.56226814,0.4418981,0.63321435,0.46509624,0.56615716,0.47220165,0.63320595,0.46858305,0.5782652,0.47252503,0.63872904,0.489806,0.6136581,0.45741075,0.6209668,0.45091453,0.5917865,0.32804078,0.6433069,0.31315708,0.5867597,0.19659206,0.61293393,0.18260977,0.5659628,0.17472377,0.58522314,0.16376542,0.6002824,0.14737934,0.6185987,0.14382815
hoyeon_walk_normal_01,49.0,True,0.6137949,0.73342884,0.6049816,0.7602892,0.60619634,0.74999857,0.5973475,0.74365026,0.62588245,0.74312806,0.6138052,0.73871756,0.6265695,0.7182056,0.60442036,0.7384225,0.6315214,0.70138705,0.6153759,0.70550233,0.63371265,0.7210628,0.58705854,0.6299437,0.62449026,0.65196866,0.5746398,0.5666715,0.6401082,0.5797745,0.5680119,0.51798517,0.6395649,0.5034658,0.5641187,0.48159733,0.65161765,0.49723274,0.57495487,0.49872595,0.6452623,0.49949092,0.58479315,0.4987842,0.65765303,0.5155101,0.6122039,0.47477135,0.6351434,0.47620058,0.5938655,0.34234548,0.6405821,0.33214185,0.5957565,0.21110468,0.6123189,0.18830898,0.57746255,0.17561492,0.5961939,0.17034559,0.6036757,0.1556081,0.62989515,0.1437239
hoyeon_walk_normal_01,49.1,True,0.5996661,0.75609654,0.6002466,0.783708,0.6050575,0.7620037,0.60462475,0.7593774,0.62735826,0.77259123,0.6214976,0.77050805,0.6295362,0.745559,0.5967735,0.7578739,0.63291514,0.7287074,0.6150164,0.73025846,0.6302779,0.7433368,0.58514965,0.6585616,0.62617606,0.66232026,0.5832635,0.58919966,0.64298975,0.59846014,0.5655774,0.53359497,0.6450609,0.5298079,0.5599288,0.49229503,0.6533692,0.5141921,0.56528634,0.5081564,0.65029794,0.515095,0.5872297,0.5123898,0.6648083,0.533491,0.6242773,0.4886871,0.6302136,0.49013025,0.6005846,0.349016,0.65474063,0.3412593,0.60646874,0.20381847,0.6275721,0.19838817,0.593858,0.17764758,0.60747063,0.17595026,0.6126854,0.15439458,0.633847,0.15714888
hoyeon_walk_normal_01,49.2,True,0.58515805,0.7600005,0.5930496,0.78981346,0.5928507,0.7738257,0.5825809,0.7681012,0.6120778,0.7824813,0.61046535,0.77715033,0.6076928,0.7574085,0.5893037,0.76345295,0.62413275,0.7416941,0.6076418,0.7278407,0.610731,0.758322,0.5718632,0.66580075,0.609243,0.6731688,0.5779356,0.59293246,0.64112675,0.60680634,0.556527,0.5439738,0.6389233,0.5467846,0.55529463,0.5060193,0.64923006,0.5231947,0.5544542,0.51728696,0.63824224,0.52444446,0.5782019,0.5167203,0.6614122,0.54326475,0.6109754,0.49211138,0.6178764,0.4951654,0.58662456,0.3577991,0.63742423,0.34701642,0.59799427,0.20459303,0.6159422,0.1967254,0.59391904,0.18192673,0.5970418,0.17298102,0.5988612,0.15635604,0.62604505,0.16198605
hoyeon_walk_normal_01,49.300000000000004,True,0.5488099,0.7185358,0.561973,0.7430546,0.56405556,0.7246574,0.55822194,0.7208036,0.5802025,0.7448354,0.5807451,0.73577034,0.5863861,0.71550864,0.5546967,0.71788585,0.5927772,0.6959604,0.5771733,0.6945758,0.5788387,0.71190023,0.5466357,0.6400799,0.5800764,0.63481116,0.5468107,0.56855893,0.6123178,0.5759675,0.528804,0.5128306,0.60258883,0.5219101,0.5237047,0.4776942,0.618327,0.49164826,0.5113184,0.4901987,0.6092133,0.49541312,0.5554854,0.48463926,0.6176754,0.5124822,0.578833,0.4597203,0.58334917,0.4623913,0.5617711,0.33379763,0.61009616,0.33077365,0.57325953,0.18895556,0.5880134,0.18730251,0.5617605,0.1752844,0.5673643,0.17021735,0.57086086,0.14780112,0.588772,0.15526006
hoyeon_walk_normal_01,49.400000000000006,True,0.5309609,0.6876489,0.5378698,0.71146,0.5476746,0.69551563,0.5377693,0.6913123,0.5513436,0.71359867,0.55467606,0.707215,0.5652927,0.6818066,0.53024304,0.68562615,0.5738531,0.66377974,0.5526813,0.6639806,0.5556293,0.6792787,0.53359836,0.6155002,0.55394524,0.60654104,0.5211541,0.5509679,0.5886098,0.5445598,0.5083079,0.49211597,0.57520664,0.49941936,0.5012049,0.45470977,0.59368503,0.47174305,0.49288803,0.47447354,0.5908032,0.47318506,0.53346664,0.4579173,0.5900131,0.49139538,0.5547236,0.44389543,0.54934794,0.43619815,0.54251283,0.31935766,0.5859816,0.31998566,0.5493599,0.1758093,0.5653567,0.17171505,0.5415426,0.17917018,0.5439184,0.16758367,0.5481888,0.13941112,0.56320477,0.14711332
hoyeon_walk_normal_01,49.5,True,0.5807967,0.7501909,0.5873664,0.7774805,0.59156746,0.7489846,0.5821622,0.75624776,0.60058576,0.7705766,0.59786093,0.7731246,0.60462075,0.7450158,0.58335334,0.7504215,0.6189271,0.716043,0.60008895,0.7231525,0.61192554,0.7386781,0.5700501,0.6527231,0.59445095,0.6609744,0.56280214,0.5886716,0.63459784,0.59967226,0.5530514,0.53492296,0.62669843,0.5371097,0.54816395,0.4906612,0.6295053,0.51004016,0.54407305,0.5119094,0.6239195,0.5175165,0.5737568,0.5061366,0.6378948,0.53629166,0.6118102,0.48083955,0.6097038,0.49233785,0.5803503,0.35010892,0.63620156,0.3366541,0.58798105,0.199371,0.61058074,0.1889479,0.580044,0.18361011,0.5905379,0.17094281,0.5958611,0.14755401,0.60774386,0.16412134
hoyeon_walk_normal_01,49.6,True,0.5778754,0.74979454,0.5882396,0.7793237,0.5870423,0.7523759,0.57791716,0.76204,0.58925515,0.7704059,0.5862155,0.77404153,0.595266,0.74560297,0.5803195,0.7514509,0.6080328,0.7126824,0.59829915,0.724055,0.60707104,0.74341625,0.5627545,0.6504451,0.57957923,0.66286314,0.5537913,0.5841866,0.6300329,0.6073608,0.5488025,0.5398954,0.6259705,0.5407144,0.54713625,0.4911244,0.6211082,0.5096184,0.54266036,0.51343,0.60541165,0.51934147,0.56795347,0.50872564,0.6276161,0.53607166,0.608506,0.47912493,0.61537975,0.49912462,0.5700838,0.3530185,0.6275996,0.32976788,0.5750477,0.2037952,0.60445917,0.18725528,0.57044995,0.1798562,0.5852448,0.16195503,0.59318185,0.14395122,0.5989801,0.16475028
hoyeon_walk_normal_01,49.7,True,0.51166403,0.6548186,0.5223763,0.6876627,0.52309644,0.6736089,0.50622904,0.67104566,0.51588404,0.68447864,0.51186067,0.6751764,0.5284123,0.6558125,0.5102917,0.65415794,0.53425276,0.6354114,0.52663934,0.63591856,0.5289501,0.65905976,0.50187564,0.5895883,0.50566214,0.58727396,0.48616743,0.52670693,0.5615362,0.5368563,0.48435777,0.48644584,0.5495001,0.48473,0.4811532,0.43806013,0.5647424,0.45678917,0.47141266,0.46439648,0.541264,0.45771083,0.5019696,0.448668,0.5499183,0.4731068,0.5291177,0.42391166,0.5320002,0.42788047,0.5053575,0.3100593,0.5490049,0.29971895,0.49969488,0.18250886,0.5240687,0.15606797,0.505867,0.16928479,0.51368344,0.14918154,0.51177394,0.12761809,0.52955157,0.13993096
hoyeon_walk_normal_01,49.800000000000004,True,0.52845645,0.6813568,0.53587633,0.709305,0.53988063,0.68874377,0.52873975,0.689963,0.5397212,0.703994,0.53645706,0.70384073,0.5499143,0.6742641,0.52488863,0.6774436,0.5578689,0.651279,0.541379,0.6628946,0.55074275,0.6733287,0.51847947,0.5993372,0.524831,0.6007807,0.50675356,0.53940386,0.5808567,0.557925,0.50031435,0.50134784,0.56450725,0.48545343,0.49688944,0.4443017,0.5763012,0.47251886,0.48551625,0.46910638,0.5575671,0.47450313,0.517576,0.46703964,0.5742332,0.48265934,0.55915844,0.43458724,0.5480023,0.44021994,0.5232259,0.31362975,0.58133316,0.30802166,0.52049893,0.1910338,0.55054677,0.16611707,0.5160597,0.16499986,0.52274394,0.15198812,0.5323598,0.12860654,0.5485551,0.14666313
hoyeon_walk_normal_01,49.900000000000006,True,0.56001294,0.7164666,0.5621017,0.7453207,0.57089084,0.7160371,0.56859016,0.72222984,0.5760902,0.7293246,0.57245857,0.73909056,0.58224666,0.70199144,0.55265254,0.71099126,0.5964254,0.68236345,0.5683417,0.6977285,0.5858793,0.7010541,0.54341286,0.61847967,0.55974823,0.62537295,0.5360169,0.56196535,0.60662496,0.5843694,0.5275222,0.520972,0.5977369,0.48882484,0.5273882,0.4579943,0.60114366,0.49293894,0.5192983,0.47865766,0.58563554,0.49375382,0.5369739,0.495781,0.6137614,0.5000674,0.59805906,0.4590276,0.5776866,0.45950317,0.5534449,0.32601824,0.6240714,0.3206278,0.5529863,0.20079598,0.5885371,0.17787008,0.5412831,0.16676506,0.55075514,0.1540765,0.5658466,0.13041472,0.5808977,0.15307996
hoyeon_walk_normal_01,50.0,True,0.5676749,0.7366955,0.58102846,0.76751477,0.5801727,0.74461925,0.58058256,0.7429148,0.5880724,0.75661564,0.579383,0.7608266,0.59517276,0.723297,0.568699,0.73034936,0.6076041,0.7108995,0.59191173,0.7204786,0.59533817,0.72652644,0.5573237,0.64669895,0.5806843,0.653283,0.54731554,0.5786899,0.62312543,0.59886473,0.54499054,0.5303573,0.60786027,0.517013,0.53997636,0.4820734,0.6179682,0.5089083,0.5375352,0.49843234,0.61754715,0.510656,0.55131924,0.5053195,0.62982726,0.5173949,0.6041367,0.47343683,0.59251845,0.47255096,0.5597712,0.33821875,0.6279973,0.32784075,0.58154476,0.2035118,0.60809106,0.19759502,0.56510806,0.17741668,0.57940257,0.1683021,0.5871299,0.14169084,0.5981811,0.15945747
hoyeon_walk_normal_01,50.1,True,0.54831976,0.69589615,0.5714797,0.72689664,0.5593277,0.6994746,0.5569308,0.7060595,0.55805534,0.7243638,0.55155575,0.7199622,0.574492,0.6911398,0.55693007,0.691108,0.58647573,0.67010033,0.5770397,0.680028,0.57729214,0.6937145,0.5366378,0.62166154,0.5513278,0.6238074,0.52019143,0.5504,0.605638,0.5699678,0.52896565,0.497569,0.5854796,0.505603,0.5196553,0.4552346,0.59175,0.47515455,0.5245497,0.47662574,0.5845836,0.4877234,0.5447632,0.47469512,0.5955664,0.487051,0.5803124,0.4490139,0.5717706,0.45352364,0.54188615,0.32698962,0.59396774,0.3120524,0.54927796,0.19312641,0.5793571,0.18268514,0.54178023,0.17101504,0.55584484,0.15997857,0.56354654,0.1345521,0.57463443,0.1578461
hoyeon_walk_normal_01,50.2,True,0.55411446,0.6809402,0.58774436,0.7140304,0.5647212,0.6952704,0.56404984,0.6948669,0.5704394,0.71650153,0.557503,0.7106494,0.58525276,0.68467134,0.56637615,0.67617506,0.58988464,0.6669578,0.5918007,0.6757593,0.5806296,0.6885747,0.54777205,0.626572,0.57380944,0.6216052,0.52595395,0.54215425,0.6108855,0.55437815,0.5399504,0.48243317,0.58757037,0.50591964,0.5286066,0.45710126,0.601269,0.46539807,0.5357428,0.47327676,0.60345805,0.47733516,0.55293185,0.46080294,0.59412163,0.4859615,0.5743065,0.44484812,0.57523656,0.44505233,0.5480874,0.32571772,0.5934014,0.31156713,0.56469744,0.19347425,0.5817023,0.19076127,0.55065626,0.1737135,0.562357,0.16954151,0.56873477,0.13713314,0.58569884,0.15087923
hoyeon_walk_normal_01,50.300000000000004,True,0.55152124,0.667291,0.5727087,0.7016585,0.56207335,0.6848308,0.5609044,0.68254864,0.5650752,0.6980311,0.5603819,0.6956132,0.57863003,0.66743517,0.55462116,0.664204,0.58630335,0.65573525,0.5816259,0.6590053,0.5763128,0.6691786,0.5488143,0.6132574,0.5732891,0.6082431,0.5212889,0.5376731,0.6024591,0.53248674,0.52612936,0.4704923,0.57989407,0.49277705,0.521637,0.44500247,0.59812367,0.45631036,0.53149873,0.46797618,0.6041983,0.4619783,0.54845345,0.44448218,0.592797,0.47604838,0.56554306,0.44337988,0.56091964,0.43096623,0.55305976,0.319118,0.59007806,0.31132692,0.55582905,0.1846522,0.57329607,0.17744875,0.5476278,0.17779067,0.55453885,0.17039563,0.55877984,0.13706085,0.57902294,0.14063825
hoyeon_walk_normal_01,50.400000000000006,True,0.5689495,0.6830037,0.5848731,0.7100923,0.577846,0.68508184,0.57232696,0.69294685,0.5796164,0.706951,0.57619584,0.7088836,0.5953328,0.6865431,0.57419795,0.6795199,0.6004605,0.6583714,0.5894428,0.6689661,0.5967349,0.67690045,0.5553347,0.61229974,0.5829741,0.612609,0.5321869,0.54065865,0.61450964,0.545076,0.54291916,0.48003143,0.60138696,0.49430618,0.53814113,0.447392,0.6050509,0.45696282,0.54251415,0.46817708,0.6023322,0.4683513,0.5628859,0.46088895,0.6030587,0.48020068,0.58585435,0.44318286,0.5866538,0.44811812,0.5611652,0.3222106,0.6069359,0.31025353,0.5643221,0.18993974,0.58729637,0.1794544,0.55881333,0.17193782,0.56846195,0.16304211,0.57313454,0.13622439,0.58946455,0.15001035
hoyeon_walk_normal_01,50.5,True,0.5668812,0.66699874,0.5837356,0.6966811,0.57341206,0.66649485,0.56803066,0.68087524,0.5709559,0.69599164,0.5644656,0.6938979,0.5901826,0.67256844,0.57235426,0.6670617,0.5937483,0.6386892,0.5876083,0.65332466,0.5932561,0.6689274,0.5461601,0.6022511,0.57332563,0.599857,0.52584463,0.52694494,0.6049238,0.5408722,0.538449,0.46721768,0.59583336,0.48030925,0.5330664,0.43273252,0.59529734,0.44328174,0.5396454,0.4532798,0.58594084,0.45940986,0.55764765,0.4533524,0.5898315,0.46449932,0.5838531,0.43285757,0.5813089,0.44306058,0.5499446,0.31608135,0.6001534,0.29930416,0.5501688,0.18995106,0.57916474,0.1737822,0.54807603,0.16886908,0.5612659,0.15491886,0.5644815,0.13226531,0.58203065,0.15351082
hoyeon_walk_normal_01,50.6,True,0.54114836,0.62295127,0.5637802,0.6603278,0.54791725,0.63551307,0.54451007,0.64476025,0.54330266,0.66168505,0.5316197,0.65450364,0.5671922,0.63280165,0.54544675,0.62592775,0.5668884,0.6018282,0.56734836,0.6187262,0.56148285,0.63274246,0.52584445,0.5771038,0.54945964,0.56943196,0.50094926,0.49895555,0.57849365,0.5160762,0.5140702,0.44128793,0.5609215,0.45660773,0.5071136,0.41101322,0.5725955,0.41688052,0.5128908,0.42789283,0.562323,0.43444115,0.536033,0.42525634,0.55624163,0.4378313,0.5541328,0.401874,0.5534566,0.41215882,0.5213095,0.29484594,0.5687388,0.2826025,0.5251608,0.18423471,0.5519643,0.16771278,0.51925915,0.16588114,0.5343771,0.14953421,0.53897697,0.12699623,0.55376065,0.14599724
hoyeon_walk_normal_01,50.7,True,0.5706785,0.67383605,0.60138303,0.7186308,0.5761622,0.68840104,0.5591242,0.6935262,0.5751525,0.7094567,0.57949066,0.7038547,0.5921242,0.68977344,0.5805603,0.6753441,0.6029414,0.6536462,0.6070105,0.66378045,0.595994,0.68237007,0.5533564,0.61524665,0.58285934,0.61895514,0.53288794,0.5330478,0.6126252,0.55746996,0.5466285,0.47544855,0.59978974,0.4918821,0.54669863,0.44488162,0.61559725,0.4520957,0.5521486,0.46986264,0.5969008,0.47651213,0.56447095,0.45147365,0.60449433,0.47600946,0.5835134,0.44300884,0.5913552,0.4477048,0.55636585,0.32502374,0.5973218,0.3151753,0.56281126,0.19794454,0.58322346,0.18109153,0.550722,0.16792902,0.55878043,0.15445589,0.5651403,0.1360889,0.5965662,0.15402359
hoyeon_walk_normal_01,50.800000000000004,True,0.5862976,0.7034315,0.60715914,0.7396726,0.5924331,0.7137842,0.5651032,0.7149065,0.59925795,0.7274031,0.6035791,0.71958596,0.60585624,0.71166277,0.5861873,0.7029141,0.61650836,0.683778,0.60608757,0.687753,0.6121612,0.69434965,0.5654796,0.6291167,0.59476274,0.63716835,0.5526652,0.554522,0.6242221,0.568189,0.5577885,0.49724182,0.61820155,0.5027859,0.55632246,0.45952344,0.63430727,0.47621065,0.5557226,0.49066544,0.6174371,0.49094445,0.5674156,0.4692648,0.6310736,0.4939014,0.59093845,0.4631455,0.61103785,0.45809945,0.5691145,0.33294162,0.61704415,0.32669762,0.5785035,0.19774663,0.59645134,0.18275157,0.567763,0.16772318,0.57070094,0.15833077,0.57862645,0.13999093,0.60905707,0.15223691
hoyeon_walk_normal_01,50.900000000000006,True,0.54669106,0.6464917,0.55851185,0.6793884,0.5511973,0.6633549,0.53316605,0.6610506,0.5573749,0.67600524,0.553965,0.6677814,0.5712986,0.6542515,0.5424031,0.65048444,0.56468284,0.6262313,0.56290066,0.63728535,0.564735,0.64153636,0.5317072,0.5809745,0.55164295,0.58090407,0.5094333,0.51135,0.5825348,0.5290548,0.5164011,0.46254945,0.5720916,0.46241656,0.5099326,0.42803693,0.59122676,0.4441699,0.50753814,0.44979492,0.57301354,0.45271158,0.5322399,0.44308335,0.57626307,0.45322055,0.54725885,0.41891274,0.56728905,0.41319495,0.5257493,0.3045925,0.57197016,0.29963285,0.5301879,0.18505459,0.55926865,0.17059706,0.5235602,0.15981342,0.52973986,0.15017617,0.53987044,0.13202909,0.565161,0.13768604
hoyeon_walk_normal_01,51.0,True,0.6253197,0.7721941,0.6451382,0.80893195,0.6317157,0.78127146,0.6183554,0.7823655,0.6578577,0.7921432,0.6536024,0.79575354,0.64543897,0.77965415,0.63212454,0.77423406,0.6646911,0.7547503,0.6516153,0.75045776,0.65673786,0.7627665,0.6024133,0.6763746,0.64828074,0.69186634,0.59986603,0.59794927,0.6737412,0.61805457,0.5958052,0.5400629,0.6703763,0.54935676,0.59628975,0.5056723,0.6786064,0.52314484,0.6054303,0.52609223,0.67289627,0.5328403,0.60592496,0.5210397,0.6954071,0.546875,0.64423865,0.51174235,0.65400267,0.50368494,0.61696357,0.36676234,0.66635764,0.35578847,0.630231,0.21315737,0.65313613,0.20456013,0.61761373,0.18195727,0.6212594,0.175071,0.63121206,0.15627219,0.663541,0.16516538
