sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,48.1,True,0.5566625,0.66540056,0.53846705,0.6671626,0.5469254,0.6795558,0.56138134,0.6856779,0.5417596,0.68383336,0.5616363,0.6720922,0.5611242,0.67324406,0.5519197,0.67882335,0.5517565,0.6968856,0.54178846,0.6541064,0.5568298,0.6669098,0.52382296,0.61008465,0.56285554,0.60801214,0.5177279,0.5316719,0.5842229,0.5175863,0.5333988,0.48734584,0.59899175,0.4642578,0.53450793,0.44285035,0.5890272,0.45369163,0.5174781,0.44423404,0.5634929,0.43160072,0.52753145,0.45976657,0.5755263,0.4416946,0.543145,0.44650826,0.57585216,0.43525505,0.53299844,0.32908276,0.5658716,0.32777712,0.5537595,0.18315443,0.5534976,0.19331558,0.5481798,0.17258525,0.5607672,0.19365983,0.5381635,0.14625648,0.56534415,0.1503046
yena_test_02,48.2,True,0.55787057,0.6709237,0.53823894,0.67233866,0.55048466,0.68230164,0.56427705,0.6890011,0.5436901,0.6884111,0.56318766,0.6750701,0.56289715,0.67716867,0.5555595,0.68301713,0.55241215,0.70214236,0.5438756,0.6575163,0.55847985,0.66971195,0.5266523,0.6122574,0.56383777,0.60967153,0.5211486,0.5351732,0.58762515,0.51895076,0.5348135,0.48866695,0.6005801,0.4676102,0.5333976,0.44426745,0.59006464,0.4559513,0.5213901,0.4469552,0.5655936,0.4334801,0.5294794,0.46185845,0.580075,0.44465432,0.54491234,0.44850713,0.57874095,0.43676218,0.5328942,0.33064118,0.56720495,0.3295333,0.5544825,0.1842117,0.5543958,0.19310537,0.5493431,0.17229262,0.56250453,0.19506335,0.5394208,0.14698818,0.5672903,0.15209828
yena_test_02,48.300000000000004,True,0.55519307,0.6683605,0.5337742,0.66862416,0.5498579,0.6794956,0.5636614,0.68745744,0.5399103,0.6845416,0.5625947,0.67323476,0.561352,0.6770911,0.5552889,0.6797304,0.55029315,0.701707,0.5423266,0.65457606,0.55482227,0.66702074,0.52491605,0.60986316,0.5620777,0.6068009,0.52156687,0.5345354,0.5867026,0.5166667,0.53487974,0.4870414,0.6017763,0.46517396,0.53056675,0.44164714,0.58781004,0.4543685,0.52090114,0.4474942,0.56294787,0.43181258,0.52770865,0.4604129,0.58007354,0.44286293,0.5434301,0.44736308,0.57932913,0.43639177,0.5291017,0.33250803,0.56649935,0.3313629,0.55236435,0.18483353,0.5503129,0.19240463,0.54874706,0.17283106,0.5621647,0.1954278,0.53800595,0.14831331,0.56302994,0.15277573
yena_test_02,48.400000000000006,True,0.5525984,0.662198,0.5276865,0.65873384,0.5470272,0.67245,0.5603641,0.6790603,0.5353131,0.67865294,0.5601706,0.6667751,0.5578052,0.6700524,0.5518665,0.6731608,0.54488075,0.6966435,0.5385364,0.64729625,0.5500461,0.66233265,0.52092564,0.60404867,0.5583645,0.6013583,0.5170603,0.5309241,0.5812807,0.5142432,0.53261894,0.48279628,0.59973097,0.45997334,0.5266818,0.4364999,0.58360255,0.4485016,0.5192591,0.443326,0.55666506,0.42682058,0.5261394,0.45657992,0.5750086,0.436586,0.5363495,0.44417888,0.5759427,0.43330526,0.52445734,0.331734,0.5630358,0.32961354,0.5478728,0.18554044,0.5435209,0.19364655,0.54845417,0.1723418,0.55820626,0.19572076,0.5335833,0.15023072,0.5582478,0.1515934
yena_test_02,48.5,True,0.54981256,0.656518,0.52491045,0.6524613,0.54497254,0.66806287,0.55782855,0.673442,0.53350824,0.67292386,0.5579204,0.66153276,0.55508554,0.66562825,0.5492579,0.66795045,0.54216677,0.69131577,0.53586537,0.64243853,0.54692847,0.6582978,0.5193954,0.6000888,0.5555876,0.5982274,0.51481354,0.52689177,0.57810605,0.5108734,0.53179777,0.48066765,0.59652746,0.45544308,0.5236274,0.43257332,0.5806593,0.4441811,0.51733124,0.4388083,0.5536766,0.42363983,0.5242275,0.4530304,0.5711858,0.43252668,0.5324826,0.4413187,0.57312644,0.4306121,0.5213539,0.33032778,0.56092423,0.3285213,0.54533285,0.18610834,0.5404874,0.19303222,0.54677093,0.17161115,0.5548438,0.19520131,0.53058493,0.14988835,0.5540391,0.15169552
yena_test_02,48.6,True,0.5501538,0.65470153,0.52633965,0.65313035,0.5463748,0.6663862,0.55828846,0.6737169,0.5334694,0.6710793,0.55854076,0.6613239,0.5558394,0.6655103,0.550477,0.666753,0.54331267,0.6906811,0.53684485,0.6411029,0.5484661,0.65682095,0.5211509,0.59910536,0.5562351,0.5979664,0.51669663,0.52518165,0.5792098,0.5089289,0.5338384,0.4803006,0.594816,0.4540225,0.52340114,0.4309197,0.58182704,0.44453472,0.51776284,0.43810233,0.5560823,0.42234477,0.5240287,0.45115766,0.5720086,0.43266457,0.5361183,0.43960923,0.5741731,0.43066067,0.52149343,0.33030826,0.5608698,0.32955256,0.5461588,0.18524705,0.5422484,0.19102736,0.54533803,0.17095208,0.55548245,0.19387604,0.5323626,0.14769174,0.55375284,0.15240219
yena_test_02,48.7,True,0.5455201,0.6497114,0.5233926,0.64948034,0.5435125,0.6609391,0.5526849,0.66846025,0.52962744,0.663988,0.55520594,0.6574465,0.5514833,0.66317683,0.5468663,0.6629766,0.54157174,0.6866136,0.53284484,0.6359717,0.5448162,0.6533164,0.5172346,0.59387785,0.5537942,0.5929952,0.51412946,0.5220888,0.57605577,0.5052565,0.532115,0.47950807,0.5926198,0.44972277,0.52198184,0.42754596,0.577678,0.44145232,0.51402247,0.43633348,0.5537871,0.41988105,0.5203522,0.44813174,0.5697256,0.42949677,0.5329186,0.43625945,0.5714644,0.42880043,0.5183987,0.32823735,0.56072,0.3293047,0.54476964,0.1852859,0.537803,0.18995206,0.5425902,0.16841571,0.5509176,0.19275664,0.529564,0.14817779,0.54938656,0.15136221
yena_test_02,48.800000000000004,True,0.5412711,0.6417194,0.5204644,0.64237016,0.5362463,0.6563735,0.5502664,0.6624725,0.528088,0.6578881,0.55191004,0.6514646,0.5487653,0.6600156,0.5432447,0.6582893,0.54078466,0.6801535,0.5309199,0.63070786,0.5436562,0.6483972,0.5145709,0.589929,0.5532702,0.5906945,0.50983685,0.5160769,0.5741749,0.5024683,0.52826107,0.47332016,0.5914013,0.44618568,0.51756537,0.42472354,0.5761541,0.43588287,0.5084639,0.43685994,0.5511486,0.4169952,0.5181371,0.44499597,0.5669161,0.4254507,0.5295439,0.43418795,0.56671774,0.42795244,0.516678,0.32641482,0.5579134,0.32887703,0.5419116,0.18544392,0.53520465,0.18880434,0.54138166,0.16836627,0.5492774,0.19172643,0.5282948,0.14708175,0.54734087,0.15031123
yena_test_02,48.900000000000006,True,0.5415089,0.6358112,0.52218926,0.6366488,0.53544635,0.65210545,0.5502174,0.6596328,0.5290034,0.6546606,0.55149156,0.6490509,0.5487579,0.6555687,0.5424928,0.65283513,0.5391927,0.67717844,0.5305602,0.62587273,0.54460984,0.64675856,0.5130346,0.586563,0.5546149,0.58827955,0.5091108,0.5135017,0.573064,0.5015198,0.52884835,0.4694377,0.5914928,0.44250765,0.5170514,0.42245173,0.57844174,0.432514,0.5095705,0.435824,0.5501889,0.41376072,0.5188678,0.44251055,0.56457335,0.42297974,0.532052,0.43164998,0.5680952,0.42716342,0.5163137,0.32657313,0.5566965,0.33020234,0.5415739,0.18431817,0.53650963,0.18777315,0.54122084,0.16988344,0.54960936,0.19180378,0.52879876,0.14598368,0.5481487,0.1503468
yena_test_02,49.0,True,0.5417136,0.63229775,0.5218183,0.63341534,0.5343857,0.648425,0.54973185,0.6567681,0.52765626,0.65312016,0.55027497,0.64709145,0.54821676,0.6524373,0.5420581,0.648888,0.53884745,0.67404926,0.5301408,0.6213155,0.5446041,0.6431123,0.5129677,0.5827898,0.55363476,0.58613354,0.50791925,0.51061475,0.5714105,0.5000156,0.5287802,0.46867675,0.5890365,0.44020906,0.51413196,0.4199411,0.57869416,0.4302866,0.5081802,0.43329978,0.5486345,0.4113924,0.5167197,0.4392046,0.5622342,0.4214119,0.5325746,0.42924166,0.56581295,0.42525515,0.51616454,0.32667997,0.554423,0.3300402,0.54119027,0.1829309,0.53608716,0.18471111,0.5400871,0.16831747,0.54804146,0.18986759,0.5282302,0.1448758,0.54661065,0.14787042
yena_test_02,49.1,True,0.53898543,0.6263519,0.51587665,0.6272932,0.52853495,0.6395358,0.54520875,0.6492802,0.5243202,0.64594376,0.545933,0.6409423,0.54352903,0.64675635,0.53753483,0.64218104,0.53586143,0.6655312,0.5256324,0.61338556,0.54067385,0.6380145,0.5094766,0.5765098,0.54982895,0.5781547,0.50135505,0.504686,0.5670463,0.49411637,0.5247072,0.46462697,0.58449525,0.43461937,0.5104027,0.4160952,0.57451457,0.42449355,0.5033146,0.42858544,0.54273516,0.40701476,0.5146244,0.43431386,0.55744916,0.4164825,0.527285,0.42485246,0.5598145,0.42030343,0.51379097,0.32356095,0.55064785,0.32692802,0.5371474,0.18333693,0.5304549,0.18254927,0.5357217,0.16714247,0.54385746,0.18747617,0.524089,0.14421211,0.5415111,0.14582716
yena_test_02,49.2,True,0.53520405,0.6255597,0.5085023,0.626536,0.52259517,0.63885677,0.54207903,0.6471608,0.51942736,0.6447103,0.54090685,0.6378399,0.5372607,0.64655125,0.5329153,0.6406512,0.5333172,0.66229147,0.51936615,0.6086044,0.5355022,0.63679165,0.50306064,0.57574487,0.54542065,0.5731705,0.4955328,0.5041739,0.5629685,0.49132425,0.5198752,0.46566468,0.5823352,0.43304974,0.50645196,0.41651994,0.5703661,0.42079252,0.4987355,0.42902336,0.53788245,0.4066319,0.5103575,0.43520012,0.55546457,0.41564807,0.52104723,0.423963,0.5538784,0.41686994,0.5117768,0.32080477,0.5473937,0.32549125,0.53431046,0.1839253,0.52555066,0.18199492,0.53337735,0.1657453,0.5396799,0.1853559,0.5209279,0.14521474,0.5365424,0.14529805
yena_test_02,49.300000000000004,True,0.53377897,0.6196262,0.5041247,0.61895573,0.51989114,0.63658726,0.53970456,0.64191324,0.51633406,0.63989675,0.5395285,0.6337486,0.53504014,0.6422699,0.5288211,0.6365185,0.5307885,0.6567606,0.5169107,0.6050266,0.5324179,0.63356316,0.5013068,0.57286173,0.5428488,0.5691768,0.49201503,0.5027012,0.5594892,0.4901657,0.51774085,0.46307176,0.57911915,0.42963672,0.50588953,0.41387463,0.5672508,0.41572738,0.49628764,0.42538995,0.53382427,0.40416622,0.50969714,0.43348846,0.5507782,0.41353172,0.5148324,0.42103243,0.5499816,0.41406894,0.50880325,0.31775206,0.54514325,0.3215937,0.52947295,0.18430027,0.5220705,0.18502134,0.53296363,0.16511545,0.5379561,0.1843996,0.5184319,0.1458243,0.5345863,0.14375332
yena_test_02,49.400000000000006,True,0.53367984,0.6176439,0.5048782,0.61892414,0.5196681,0.63493645,0.54071337,0.64144,0.5157716,0.6384129,0.5380596,0.6321126,0.53465855,0.6416286,0.5265964,0.6363526,0.53350234,0.65414983,0.5172762,0.60456735,0.5314299,0.63172877,0.5014146,0.57120454,0.54169863,0.5668997,0.49252352,0.50098985,0.56063807,0.48795533,0.5183226,0.46174225,0.57928395,0.4291854,0.5062253,0.41287345,0.5661608,0.41440597,0.49519652,0.42350358,0.5350309,0.40434018,0.5102521,0.43220478,0.55206835,0.41369247,0.51484466,0.41873923,0.54958564,0.41089377,0.5100785,0.3149423,0.5442196,0.3190729,0.52904695,0.1832563,0.5237981,0.18298244,0.53307873,0.16473582,0.5380238,0.18211015,0.5194326,0.14422229,0.5345136,0.14253262
yena_test_02,49.5,True,0.53562325,0.6183404,0.50907815,0.6188563,0.5227763,0.6371185,0.5412078,0.6434067,0.5162626,0.6389927,0.5405128,0.6347339,0.5366368,0.64067066,0.5260554,0.63646,0.5354744,0.655489,0.5189103,0.6080661,0.5323912,0.6322696,0.50234896,0.5717998,0.5415575,0.5679196,0.49462384,0.50296515,0.5606651,0.4915062,0.5198753,0.46287546,0.5790005,0.43039957,0.51062846,0.4153119,0.56670725,0.41753727,0.4958803,0.42091188,0.5355388,0.40535784,0.51036745,0.43313065,0.5524567,0.41444594,0.5165454,0.41881952,0.552222,0.41095585,0.51048964,0.3149615,0.5459322,0.31705022,0.52897084,0.18212514,0.5255912,0.18452868,0.5325541,0.16620143,0.5401803,0.1824477,0.51979893,0.14467396,0.5361041,0.1413245
yena_test_02,49.6,True,0.53716993,0.6225019,0.51463026,0.6238157,0.5263175,0.63972193,0.54198074,0.6476551,0.51800174,0.6403624,0.5435296,0.6392237,0.5390786,0.64393693,0.5259131,0.6396051,0.53917176,0.65928334,0.52077925,0.61296284,0.53473073,0.63425887,0.5045718,0.57315564,0.5426032,0.5705793,0.49927354,0.50649786,0.5633801,0.49345946,0.5227865,0.46791568,0.5793048,0.43305707,0.5149779,0.41763908,0.5670212,0.422441,0.49789304,0.4196078,0.538416,0.40776247,0.50994915,0.43487448,0.5546637,0.4178543,0.52075684,0.4202299,0.55523455,0.41294965,0.5119987,0.31544667,0.5485691,0.31658012,0.53186005,0.18133007,0.5282233,0.18523566,0.53202456,0.16693315,0.54143894,0.18250053,0.52200925,0.14472328,0.5379212,0.14057031
yena_test_02,49.7,True,0.5365759,0.61930645,0.5138227,0.62082994,0.52495974,0.6377241,0.54086554,0.64410526,0.51779914,0.6354642,0.54334694,0.6365317,0.53983283,0.6439987,0.52596265,0.63642853,0.53890246,0.6572657,0.52020043,0.6105753,0.5344781,0.6315793,0.50686127,0.56997406,0.54351693,0.5695051,0.5003421,0.50421965,0.56368005,0.49166107,0.5239766,0.46666837,0.57948935,0.43049866,0.514875,0.41488796,0.5666317,0.42019743,0.4974044,0.41828817,0.53940743,0.4065345,0.5103942,0.43133077,0.5541469,0.41641212,0.52027035,0.41811275,0.5540539,0.41280127,0.5095647,0.3155221,0.5495223,0.31613845,0.53125465,0.18237382,0.52565783,0.18590853,0.53148043,0.16642873,0.5395912,0.18220504,0.52134717,0.14517505,0.5368701,0.13904996
yena_test_02,49.800000000000004,True,0.5389344,0.6246306,0.51791954,0.627686,0.52640074,0.6439452,0.54164636,0.6486722,0.5214585,0.64069784,0.5464355,0.64031863,0.5429925,0.6498724,0.52810276,0.6432064,0.5414975,0.6621813,0.5222322,0.6169714,0.5385074,0.635497,0.5106,0.5750934,0.54625416,0.5753626,0.503607,0.50737894,0.56706405,0.4951188,0.525098,0.46898285,0.5817597,0.4352173,0.51809174,0.41811925,0.5687335,0.4252092,0.49827808,0.42128745,0.544863,0.4104795,0.5118827,0.43373507,0.55693007,0.41932994,0.523192,0.4214832,0.5547689,0.41653427,0.5122992,0.3158469,0.55177945,0.3169789,0.53453654,0.18258594,0.5287598,0.18669096,0.5329887,0.16646004,0.5406596,0.1823394,0.5231663,0.14459018,0.5405364,0.13986981
yena_test_02,49.900000000000006,True,0.5424262,0.62808025,0.5233329,0.6329377,0.52765226,0.6479982,0.5445816,0.6515091,0.5272049,0.64594746,0.548653,0.6428954,0.5471388,0.654495,0.5313036,0.64889586,0.54535925,0.66297525,0.52737314,0.62319803,0.542858,0.6379491,0.51630604,0.5783268,0.54915094,0.57877254,0.5069671,0.50842226,0.57205623,0.49671692,0.5268588,0.46659714,0.58356065,0.43891853,0.5200566,0.42024177,0.57235247,0.42804655,0.5002061,0.42359224,0.5521651,0.413412,0.5160118,0.4341077,0.56120396,0.42073417,0.52679884,0.42329597,0.55514944,0.41838068,0.5162196,0.31525308,0.55386174,0.31611282,0.5366829,0.18239379,0.53535867,0.18517141,0.53562087,0.16701114,0.5441805,0.18235464,0.5266983,0.14251426,0.54587317,0.14053933
yena_test_02,50.0,True,0.546384,0.6313883,0.5281528,0.63608503,0.5312087,0.6491934,0.5466827,0.656711,0.5300524,0.65083843,0.55150986,0.64729995,0.5499674,0.6544941,0.53443396,0.6507312,0.5463973,0.6659214,0.5303145,0.62541646,0.54550207,0.64211583,0.5174612,0.57996446,0.5506246,0.5796336,0.5089067,0.51181877,0.5732102,0.49998254,0.5285684,0.46606246,0.5854839,0.4405695,0.5221982,0.42353082,0.5760811,0.43081492,0.5037236,0.42416924,0.55549204,0.41526097,0.51911575,0.4351611,0.56307894,0.42046222,0.5297705,0.42397785,0.55900323,0.4185411,0.51910317,0.3163317,0.5557586,0.3169461,0.53875417,0.18138483,0.5393753,0.18400685,0.53598917,0.1696482,0.5481695,0.18335396,0.5288609,0.14263432,0.5489964,0.14055638
yena_test_02,50.1,True,0.54824483,0.6348013,0.5305073,0.6401256,0.53389,0.65074563,0.5472389,0.65925944,0.5316495,0.6542021,0.5531846,0.64928395,0.5498322,0.65664876,0.53572476,0.65197974,0.5477764,0.66788876,0.53168744,0.6270032,0.54647934,0.64310753,0.51759154,0.5810157,0.5505945,0.57901615,0.5105797,0.5150034,0.5757257,0.49942774,0.52958536,0.46887574,0.58669794,0.44275197,0.5225332,0.42584175,0.57598275,0.43197888,0.50515693,0.42371354,0.55643743,0.41655868,0.51908743,0.4363287,0.5655562,0.42136937,0.53150094,0.4254077,0.55995834,0.41812044,0.5217885,0.31596404,0.556513,0.3156361,0.5405063,0.18121389,0.5405561,0.18188846,0.5357943,0.16791552,0.54971313,0.18270649,0.5299594,0.14271799,0.5498069,0.13883615
yena_test_02,50.2,True,0.5462688,0.63730496,0.5308508,0.6429194,0.53417623,0.6537401,0.5466779,0.66338414,0.53006494,0.6538398,0.55446684,0.65311134,0.5491753,0.6592654,0.53470814,0.65342724,0.54924715,0.6704508,0.5309555,0.63039315,0.5456594,0.6444588,0.51744854,0.58327276,0.55085695,0.5799625,0.51163495,0.5176225,0.5759498,0.49986777,0.52935535,0.47220284,0.58667696,0.44467378,0.5243865,0.42805535,0.57495266,0.43526596,0.5049368,0.42565864,0.5556551,0.41943312,0.5188676,0.4388152,0.5666128,0.424294,0.53268296,0.4264984,0.5623605,0.41962212,0.520892,0.31627902,0.55834264,0.31659308,0.54126686,0.18077317,0.54060984,0.18336049,0.53437936,0.16842225,0.55070776,0.18286297,0.530321,0.14296968,0.54891413,0.1396917
yena_test_02,50.300000000000004,True,0.5502663,0.64150584,0.5337645,0.6458207,0.5361978,0.65717864,0.55080163,0.66589755,0.534253,0.6592556,0.55707794,0.65572965,0.5525423,0.6607302,0.5373238,0.6581079,0.5503384,0.6739614,0.5355846,0.6359533,0.54950374,0.64929926,0.5212152,0.58748883,0.5544203,0.58437,0.5120224,0.51979154,0.5786325,0.50362146,0.53076327,0.47248936,0.58807254,0.4476541,0.52724135,0.4314019,0.57775795,0.43734893,0.5091851,0.42685384,0.5588099,0.42115766,0.523955,0.44164267,0.56756866,0.42605835,0.5339273,0.43019682,0.56442606,0.42142123,0.52414185,0.31746584,0.5599617,0.31698355,0.5434762,0.18155925,0.5436872,0.18507531,0.537734,0.16975713,0.55364597,0.18477201,0.5329083,0.14261016,0.5530914,0.14086854
yena_test_02,50.400000000000006,True,0.552313,0.6484364,0.5351307,0.65225595,0.53973407,0.6621122,0.5537325,0.67141914,0.53676313,0.6667501,0.55838776,0.66043967,0.5541494,0.66460866,0.5414503,0.66387796,0.5517053,0.67948693,0.53796446,0.64066267,0.5518881,0.652572,0.52344626,0.59280205,0.55582297,0.58956355,0.5137924,0.5220081,0.58091927,0.50725496,0.53030884,0.4759063,0.5880681,0.45263976,0.52690816,0.4348066,0.57996744,0.44192815,0.5104376,0.43038386,0.56074476,0.42413005,0.5240429,0.4458375,0.57019484,0.43030396,0.5361063,0.4341331,0.5661696,0.42381763,0.526725,0.32003787,0.5616314,0.31980944,0.54578644,0.18203485,0.5469872,0.1838094,0.53911984,0.1700731,0.5559632,0.18613163,0.53423584,0.14202558,0.5560006,0.14280593
yena_test_02,50.5,True,0.5524095,0.65491986,0.53331375,0.6569664,0.54053533,0.6673462,0.5549997,0.6770891,0.536105,0.67290527,0.558728,0.6654078,0.5535749,0.6670839,0.5431534,0.66841793,0.55217016,0.6854244,0.53768784,0.64565825,0.5514961,0.65628934,0.52140963,0.5978633,0.5562959,0.59349835,0.513761,0.52684486,0.58118695,0.51166,0.5287344,0.4801492,0.59058225,0.457337,0.5258115,0.43971062,0.58087075,0.4451049,0.5108732,0.43436497,0.5590972,0.42722607,0.52276963,0.4516074,0.57091105,0.43317574,0.5351275,0.4384552,0.56719637,0.42651114,0.5275904,0.3219076,0.56202585,0.32202712,0.54666203,0.18269035,0.5467447,0.18466824,0.53941935,0.17120814,0.5573045,0.18676586,0.53423566,0.14385352,0.5571023,0.14434218
yena_test_02,50.6,True,0.5514037,0.6529575,0.5310222,0.65440893,0.5400847,0.66673625,0.55418307,0.67510337,0.5357987,0.6716387,0.5579797,0.6653385,0.5532557,0.6653161,0.5423672,0.66728365,0.55092067,0.6845249,0.53678685,0.64603883,0.55069697,0.6554581,0.52082574,0.59712446,0.5540093,0.5932716,0.51329124,0.52645576,0.580179,0.5119551,0.52877384,0.48019475,0.5897145,0.45707506,0.5239639,0.43893653,0.5804564,0.44427022,0.51144135,0.43323383,0.5569171,0.4262227,0.52309865,0.45208794,0.5698708,0.4322056,0.53303576,0.43849486,0.5663043,0.42670184,0.52524215,0.3219368,0.5612241,0.32159495,0.5443962,0.18358715,0.54451644,0.18704928,0.53941834,0.17154066,0.5563576,0.18802303,0.5321131,0.1454798,0.55664116,0.14596471
yena_test_02,50.7,True,0.5507596,0.65031654,0.5315211,0.6538087,0.5395029,0.66346776,0.55343187,0.6742886,0.53511685,0.6690664,0.557081,0.66500455,0.55263877,0.6645421,0.5417828,0.6658424,0.5514393,0.68239963,0.5372839,0.6450222,0.5517098,0.6527079,0.52138424,0.59501,0.5522746,0.5914833,0.51406837,0.52414787,0.5806664,0.5097946,0.5295771,0.47886938,0.5872148,0.45533705,0.52286845,0.43733072,0.57989275,0.44462118,0.5113567,0.431782,0.55799735,0.42470795,0.52165884,0.44982356,0.5705637,0.4311204,0.5351855,0.4364472,0.56575596,0.4264769,0.5249685,0.32084924,0.5603813,0.3220535,0.5436958,0.18290427,0.5447601,0.18428016,0.5374594,0.17053463,0.5558794,0.18678844,0.5323423,0.14312956,0.55513084,0.14695652
yena_test_02,50.800000000000004,True,0.5458437,0.64226085,0.52564836,0.6452225,0.53178144,0.6535841,0.5477985,0.6641839,0.52945197,0.6600019,0.5515211,0.6572192,0.547087,0.6576631,0.5348523,0.6593801,0.54947746,0.67367345,0.53239775,0.63601476,0.54806435,0.64576787,0.5163956,0.5868741,0.5472089,0.58364415,0.5090949,0.5180093,0.576433,0.5048233,0.52500105,0.47268963,0.5843917,0.44929892,0.5189456,0.43179336,0.5747945,0.438138,0.5049007,0.42781568,0.55272174,0.41931424,0.518415,0.442666,0.5668938,0.42500266,0.52864945,0.43069848,0.56121624,0.42141375,0.5212809,0.31585008,0.5564525,0.319768,0.5388948,0.18226591,0.5381798,0.18218158,0.53388536,0.16942224,0.55037606,0.18511516,0.5292247,0.14212084,0.55040467,0.14480014
yena_test_02,50.900000000000006,True,0.54250276,0.63743925,0.5220801,0.64200026,0.52687865,0.6482585,0.54244363,0.65964293,0.5248496,0.6548699,0.54655325,0.6528813,0.5429024,0.65421355,0.5309037,0.654988,0.54818594,0.6682889,0.5278012,0.6278273,0.5438328,0.64051515,0.5112688,0.5814989,0.5429014,0.5776045,0.5063869,0.51578325,0.5738515,0.5004833,0.52295804,0.47113085,0.58364373,0.4463336,0.515479,0.4285581,0.57117367,0.43467927,0.5007014,0.42709965,0.5486787,0.41721463,0.51420295,0.4387889,0.56576204,0.42227277,0.52586305,0.42741078,0.5576974,0.4178435,0.52037317,0.3125961,0.5532903,0.31854242,0.53661615,0.18117534,0.53416115,0.17804043,0.5305067,0.16688982,0.5467056,0.1827137,0.52732545,0.14231792,0.5457662,0.14213178
yena_test_02,51.0,True,0.53925025,0.634281,0.5211369,0.64041245,0.5258309,0.6456879,0.5390924,0.65914017,0.52201843,0.64979804,0.54452646,0.65335226,0.540542,0.65330565,0.52692366,0.6520921,0.5480412,0.6658989,0.525442,0.626744,0.5405595,0.6382517,0.50852317,0.57875896,0.5399938,0.5748148,0.5058168,0.5152276,0.5724604,0.49834317,0.52324283,0.4731051,0.58278984,0.44484526,0.51529396,0.42764315,0.5681553,0.4343683,0.49886903,0.42659602,0.5459236,0.41737762,0.51127625,0.43759626,0.56588286,0.42193812,0.52564526,0.42510718,0.55708444,0.417476,0.51894015,0.31175914,0.5524856,0.31766963,0.5356797,0.18015411,0.5316545,0.17826529,0.5278324,0.16512902,0.5452951,0.18202329,0.5267172,0.14254712,0.54215395,0.14132512
