sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,64.10000000000001,True,0.57070047,0.66983104,0.55762887,0.67737544,0.5597357,0.6863172,0.5708891,0.7022256,0.5557707,0.6947125,0.5799371,0.6838096,0.5716816,0.68483466,0.5576763,0.6828784,0.569162,0.7004292,0.5573282,0.66299826,0.5720568,0.67277896,0.54096925,0.6103537,0.57321084,0.60594136,0.5327834,0.5393218,0.60186714,0.519394,0.5445282,0.483306,0.60344976,0.46850687,0.5470349,0.45223808,0.60025877,0.45815104,0.5291971,0.44274965,0.58368576,0.44692737,0.5379995,0.45691282,0.5897806,0.44512326,0.5595055,0.44505367,0.5846451,0.4324262,0.54754966,0.32487744,0.57545626,0.3214142,0.56610954,0.18047598,0.5683327,0.18411985,0.5513179,0.16822363,0.5775098,0.18605208,0.5522494,0.13633326,0.5775639,0.14066395
sujin_test_03,64.2,True,0.569582,0.67139274,0.5564205,0.67913526,0.55846024,0.6865654,0.57026047,0.7029743,0.5551243,0.69498265,0.5776407,0.68356925,0.5693918,0.6851595,0.55625105,0.6830685,0.56872046,0.7001923,0.5551299,0.6626286,0.57049584,0.67249095,0.5388979,0.6111709,0.57180744,0.60607415,0.531964,0.5397031,0.60068786,0.51823795,0.5419869,0.48510355,0.60269225,0.4698308,0.54539055,0.4533034,0.5988828,0.4594097,0.527002,0.44349974,0.58182585,0.44721532,0.53483033,0.45775548,0.5900525,0.4451405,0.55911136,0.44564527,0.5834893,0.43207088,0.54778796,0.32466984,0.5748614,0.32125628,0.5660993,0.18013251,0.56804043,0.1831383,0.5494138,0.16784698,0.57675797,0.18527493,0.5510062,0.1359418,0.5765773,0.14069441
sujin_test_03,64.3,True,0.5711864,0.67477417,0.55731493,0.68128395,0.5610256,0.68877935,0.572159,0.7057728,0.55619615,0.6982971,0.57815206,0.6862086,0.57063496,0.6858535,0.55769455,0.6857309,0.5686838,0.7033454,0.5561244,0.666041,0.5710817,0.6748715,0.54021966,0.6132354,0.5719796,0.60797846,0.53248227,0.5420642,0.601651,0.5218143,0.54320276,0.48724914,0.60332954,0.47218162,0.54668736,0.4552568,0.59988505,0.46153706,0.52889425,0.4444255,0.5827395,0.4481682,0.5365554,0.4601325,0.591972,0.44801146,0.55961025,0.4477808,0.5853511,0.43376955,0.54824567,0.3264497,0.57634526,0.32205617,0.5662902,0.18086258,0.5688264,0.18544628,0.5506207,0.16814756,0.5781511,0.18687627,0.5517929,0.13736112,0.5792396,0.14190157
sujin_test_03,64.4,True,0.5702716,0.67599136,0.5552498,0.68278766,0.5616976,0.68852484,0.57109797,0.7071597,0.5549633,0.6975479,0.5781551,0.68739855,0.56967276,0.6865862,0.5576683,0.68558794,0.56697136,0.7052098,0.55401284,0.6657942,0.5693969,0.6753217,0.53922284,0.61362547,0.5706244,0.6075561,0.53224844,0.5434679,0.60118556,0.5213136,0.543369,0.48911077,0.6037813,0.47242135,0.5460579,0.4553102,0.59825855,0.46203488,0.5288502,0.4447046,0.5810584,0.448702,0.53528345,0.46147913,0.5929618,0.4486633,0.5594462,0.44844452,0.5857617,0.43428364,0.5471743,0.32813147,0.5763286,0.3232032,0.5661878,0.18159379,0.5662743,0.18576464,0.5496882,0.1678547,0.577044,0.18750063,0.5505895,0.13943294,0.5763595,0.14244238
sujin_test_03,64.5,True,0.5698099,0.6764911,0.55402297,0.68193144,0.56071126,0.6894861,0.57174444,0.70636606,0.554911,0.69812363,0.5780355,0.68682563,0.56984663,0.6853105,0.5575444,0.6862873,0.5664193,0.7060828,0.55369914,0.6669644,0.568792,0.67566705,0.5394737,0.61423784,0.5708137,0.60884243,0.5304489,0.54300916,0.59993947,0.5227986,0.542517,0.48918405,0.604284,0.47370157,0.5458024,0.45603648,0.59790885,0.4613019,0.52779776,0.44496888,0.57940423,0.44872722,0.53603643,0.46269417,0.5912789,0.44895858,0.5565513,0.4494833,0.5847267,0.4344941,0.5463873,0.32857895,0.5753854,0.32293314,0.5650329,0.18288484,0.5642501,0.18838513,0.5503874,0.16864057,0.57605267,0.1885519,0.5491886,0.14141119,0.576952,0.14261808
sujin_test_03,64.60000000000001,True,0.5717408,0.6764007,0.5561193,0.68206006,0.56247413,0.68974257,0.5720297,0.70673406,0.55655694,0.69893306,0.579527,0.6866163,0.571526,0.68523604,0.5586971,0.68665755,0.5660528,0.70703936,0.55479217,0.6669895,0.5700432,0.6762128,0.54042494,0.6146318,0.57178855,0.60940105,0.53171146,0.5434465,0.6001651,0.52317405,0.54379946,0.48930556,0.60426176,0.47371,0.54710776,0.45569712,0.5992214,0.4615489,0.5295438,0.44405475,0.58058447,0.44842356,0.536763,0.4630681,0.5906456,0.4489413,0.5580678,0.4500247,0.5850754,0.43530703,0.5474092,0.3287856,0.57541144,0.32304177,0.56619203,0.18249848,0.56576544,0.1885921,0.55117697,0.16898805,0.5763564,0.18893722,0.5495844,0.14156045,0.57807267,0.14262503
sujin_test_03,64.7,True,0.5716238,0.67662084,0.5557849,0.6839698,0.5621336,0.68929946,0.57187593,0.70619416,0.5571877,0.6986786,0.57828534,0.6860796,0.5711349,0.68619764,0.5589423,0.68705815,0.56669426,0.70583785,0.5552661,0.666588,0.57078284,0.67661977,0.54049474,0.61471313,0.5727875,0.6088288,0.5310555,0.54260737,0.6012641,0.52173275,0.5438552,0.48863807,0.604061,0.4735648,0.5464227,0.45507511,0.59984314,0.46088606,0.5292482,0.44518477,0.5824586,0.44870543,0.53716886,0.46223456,0.5927427,0.44897538,0.55925477,0.44896084,0.58419186,0.4349307,0.5486411,0.3275991,0.5757936,0.3225159,0.5665008,0.18220113,0.56692296,0.1870758,0.5507156,0.16712424,0.5761,0.18794629,0.5507849,0.14002264,0.578812,0.14219928
sujin_test_03,64.8,True,0.5736873,0.6803998,0.55937433,0.6876102,0.5649104,0.69282424,0.57561326,0.7102777,0.56011474,0.70280576,0.58033276,0.68948877,0.5731992,0.6885895,0.5610381,0.6907163,0.56932795,0.7093644,0.5584677,0.6710817,0.57328665,0.6790201,0.54331875,0.617788,0.5752498,0.61242735,0.53293383,0.5434021,0.6036293,0.5250555,0.5452995,0.48985416,0.6044749,0.47683424,0.54834676,0.4579598,0.60218513,0.46352705,0.53149134,0.44780198,0.58586776,0.45048195,0.5393456,0.46540394,0.5955614,0.45215783,0.56227386,0.45144996,0.58640516,0.4371108,0.55032563,0.32906002,0.57773745,0.3236636,0.5678258,0.18251708,0.57098746,0.18864031,0.55255777,0.1676487,0.5790937,0.18915904,0.5525792,0.13987419,0.5824603,0.14435196
sujin_test_03,64.9,True,0.5745363,0.681102,0.5604752,0.68755054,0.566383,0.69341207,0.5767333,0.71069604,0.56031793,0.703524,0.5824738,0.6902843,0.57423866,0.6879333,0.5612709,0.6910955,0.5694207,0.7114007,0.55906767,0.67153835,0.5736908,0.6801783,0.544444,0.6178621,0.57642806,0.61244977,0.5333624,0.54452276,0.6041162,0.52651995,0.54726774,0.4889838,0.6065227,0.47682747,0.5497723,0.4584104,0.60296553,0.4629612,0.53403103,0.44802132,0.5860155,0.45017713,0.54179895,0.4661089,0.5954446,0.4520204,0.5625817,0.4516932,0.5885064,0.43741235,0.54991406,0.32986602,0.5783807,0.32497954,0.5677017,0.1830705,0.57107705,0.1898494,0.55371857,0.16927716,0.57988423,0.19025025,0.55343705,0.14121166,0.5834235,0.14535776
sujin_test_03,65.0,True,0.57368976,0.68020034,0.55941993,0.68637675,0.56567913,0.6925523,0.57579845,0.7097248,0.55922306,0.7024617,0.5819338,0.68973964,0.5738965,0.68735296,0.5603806,0.68997586,0.56767696,0.7111912,0.55778706,0.66990787,0.572523,0.67991316,0.5438096,0.61690384,0.57529056,0.6112259,0.5326816,0.5445107,0.60335296,0.5261981,0.5468627,0.48812374,0.60610044,0.4755761,0.549122,0.45776454,0.6019726,0.4623898,0.5341238,0.44722208,0.5845387,0.44922072,0.5420316,0.46515638,0.5939787,0.45184594,0.5617718,0.45093402,0.58863926,0.43653765,0.54839265,0.33012286,0.57773817,0.32535726,0.56644803,0.18319383,0.56934834,0.19013605,0.55267656,0.1702837,0.5790002,0.19038737,0.5529359,0.14130588,0.5816499,0.14557843
sujin_test_03,65.10000000000001,True,0.5730831,0.6797943,0.5584219,0.685552,0.5660882,0.69199973,0.57400453,0.71013075,0.55847156,0.7014497,0.5820122,0.69035375,0.57353526,0.6874798,0.56121135,0.6890807,0.56529486,0.71220976,0.555758,0.6683681,0.5711587,0.6795187,0.5427952,0.61650074,0.573961,0.6105497,0.533008,0.5453592,0.60172343,0.52562505,0.54656905,0.4899755,0.604754,0.47447234,0.54821205,0.45771003,0.6006566,0.4635633,0.53367186,0.44642076,0.58267546,0.44888467,0.53943527,0.46572584,0.59293604,0.45114297,0.56162083,0.4513529,0.5884709,0.43691683,0.547243,0.3317369,0.5773832,0.3257204,0.566131,0.18347546,0.56698084,0.18973412,0.55104077,0.1702613,0.5774789,0.19063835,0.5505961,0.14228508,0.5786842,0.14572187
sujin_test_03,65.2,True,0.5699755,0.67931354,0.5555211,0.68537986,0.563604,0.6906288,0.5714077,0.7087628,0.555846,0.69883436,0.5799035,0.6895669,0.570913,0.6875738,0.55959016,0.6889657,0.5642815,0.710816,0.55304384,0.6674926,0.56893724,0.6786531,0.5410723,0.6162401,0.5720259,0.6098379,0.53071773,0.54371977,0.59934485,0.52387446,0.5447559,0.49119672,0.60299486,0.47384763,0.54651064,0.4565812,0.5974746,0.4637726,0.530688,0.44667602,0.58074355,0.4487554,0.53662384,0.46547943,0.59223473,0.45022058,0.5590576,0.45064196,0.58587307,0.43691573,0.5456413,0.33146507,0.57616955,0.3257187,0.56496453,0.18364695,0.56420773,0.19003692,0.5493382,0.1688853,0.5746578,0.19030595,0.5486163,0.1422967,0.57518804,0.14660904
sujin_test_03,65.3,True,0.56990916,0.6785371,0.55404437,0.68411505,0.5609706,0.69002354,0.5712379,0.70710486,0.55530596,0.6982325,0.5788811,0.6877317,0.57079303,0.6868944,0.5585172,0.68888175,0.56415355,0.70895374,0.55292815,0.6675065,0.5684867,0.6786486,0.5409295,0.6162263,0.57216924,0.6098682,0.52848876,0.5418087,0.5985059,0.52426404,0.54354393,0.48893476,0.6029409,0.47366887,0.54639435,0.45600113,0.5972653,0.4624688,0.5291854,0.4466346,0.5807224,0.4482433,0.53793037,0.46461648,0.59120953,0.4499732,0.5565637,0.45020264,0.5841313,0.43652067,0.5451853,0.3304729,0.57522035,0.32496795,0.56381094,0.18390575,0.5637392,0.19126345,0.5499568,0.16922313,0.57452,0.19015606,0.54862237,0.14189923,0.5752417,0.14686954
sujin_test_03,65.4,True,0.57002735,0.6798215,0.554206,0.68552065,0.55995685,0.68981117,0.5714158,0.70743006,0.5551847,0.69883126,0.57739425,0.6868073,0.570604,0.68725646,0.55901694,0.6898564,0.5645058,0.70960623,0.55310684,0.6675646,0.56886405,0.6784652,0.5402081,0.6166256,0.571712,0.6109138,0.5290246,0.5419637,0.59890044,0.524331,0.54242945,0.4899293,0.6030815,0.47532448,0.5451566,0.45622367,0.5978495,0.46384674,0.5285201,0.44775233,0.5802446,0.44805703,0.53715336,0.46471414,0.59180605,0.45051494,0.5570984,0.45091876,0.58362854,0.43684345,0.54516315,0.330144,0.575083,0.3259342,0.5643682,0.18320748,0.56481916,0.18965101,0.5496094,0.16931331,0.574325,0.19038114,0.54901445,0.14137506,0.5756577,0.14638539
sujin_test_03,65.5,True,0.5692584,0.68172306,0.5531006,0.6872847,0.56094635,0.690308,0.57011545,0.70933163,0.55378544,0.6987739,0.5771197,0.68860877,0.56990993,0.6883742,0.5596155,0.69105726,0.5635121,0.7121627,0.5520347,0.6677855,0.56760013,0.67930514,0.5387625,0.61730576,0.57071626,0.6113878,0.52949995,0.5440634,0.5989355,0.525129,0.5433568,0.49207467,0.60455734,0.4764119,0.5451089,0.45687604,0.5967871,0.4652474,0.5301192,0.45007238,0.5789989,0.44881853,0.53584075,0.4665329,0.5931606,0.45129412,0.5576323,0.4521202,0.5846152,0.43862215,0.5442564,0.3316874,0.5752045,0.32798058,0.5643025,0.18383756,0.562964,0.18992957,0.5490801,0.16879456,0.57394737,0.19138923,0.54861844,0.14354742,0.5733336,0.14763555
sujin_test_03,65.60000000000001,True,0.5698812,0.6832589,0.5524634,0.6864847,0.56121546,0.6913398,0.5717113,0.70946735,0.5539849,0.7002365,0.5773095,0.68912023,0.57093227,0.6874329,0.5597902,0.69277453,0.56319565,0.7134032,0.55328435,0.6695527,0.56766766,0.68095773,0.5396136,0.6180086,0.5711707,0.61268574,0.52850103,0.5439158,0.5985772,0.52790654,0.54368633,0.49090844,0.6053999,0.47797972,0.5457227,0.4575649,0.5968805,0.4660223,0.5311806,0.45052162,0.5789324,0.44927043,0.53767765,0.46759757,0.59249485,0.4520983,0.5558044,0.45330685,0.5850234,0.43916065,0.54400086,0.3329962,0.5747915,0.32804605,0.5634543,0.18448983,0.56186676,0.19225168,0.5511098,0.16998076,0.574391,0.19272059,0.54806674,0.14501393,0.5742403,0.14865188
sujin_test_03,65.7,True,0.5681873,0.6824256,0.548594,0.683459,0.5581945,0.6896983,0.56892234,0.7067831,0.5507558,0.69920367,0.575103,0.68634194,0.5687633,0.6845948,0.55817026,0.6913967,0.55968314,0.71236956,0.5505358,0.6664564,0.56446725,0.6801783,0.5359741,0.61680496,0.568485,0.6120357,0.52597857,0.5439352,0.5947523,0.5281432,0.5404701,0.49051562,0.6047368,0.47751993,0.5429368,0.45635566,0.5944681,0.46571597,0.5287756,0.449224,0.57429945,0.44797903,0.5345007,0.46679106,0.5885896,0.44979605,0.55096185,0.45386705,0.5825064,0.43840164,0.5414102,0.33296242,0.572789,0.32793722,0.5615121,0.18409722,0.55769765,0.19205384,0.5506078,0.1708817,0.57125986,0.19339296,0.5446637,0.14681663,0.5714948,0.14726488
sujin_test_03,65.8,True,0.56461245,0.6792843,0.54488987,0.68078744,0.5553802,0.6881426,0.56670153,0.7035323,0.54761565,0.69601166,0.571684,0.6843535,0.5647526,0.6839019,0.55463076,0.6885818,0.5581287,0.7092196,0.54715747,0.66469985,0.56109226,0.6771635,0.5322212,0.6147254,0.5642513,0.60971916,0.52383006,0.5432932,0.5924302,0.5258225,0.53874683,0.4907636,0.6035086,0.4759488,0.54011565,0.4554813,0.5912603,0.46426326,0.5250391,0.4477039,0.5704199,0.44661188,0.5300202,0.46581572,0.58788776,0.44842547,0.5483536,0.45245528,0.57922995,0.43710417,0.539173,0.33205846,0.57129544,0.32716712,0.5594391,0.1842127,0.5546653,0.19078992,0.54801756,0.17079055,0.568851,0.19280718,0.54276055,0.14708774,0.5674984,0.14741275
sujin_test_03,65.9,True,0.5662967,0.6813917,0.5480391,0.6819006,0.55853957,0.69146955,0.56752205,0.7062466,0.5497472,0.6989804,0.57413286,0.6875485,0.56683946,0.6841047,0.5557189,0.6909685,0.557864,0.7131134,0.5488591,0.66774446,0.56249875,0.6800365,0.5336585,0.6167384,0.56547225,0.612427,0.52493113,0.54598415,0.5931098,0.5300195,0.540389,0.49206,0.60425985,0.477882,0.5424898,0.4578328,0.5928543,0.4665111,0.5282577,0.44778967,0.5705298,0.44876045,0.5317074,0.46781835,0.58764946,0.45045123,0.5499053,0.4549815,0.5815031,0.4392767,0.53971714,0.3338049,0.57248056,0.32738715,0.5602707,0.18420315,0.55560553,0.19344401,0.5494777,0.1721567,0.57015073,0.19494078,0.5424708,0.14865716,0.56944525,0.14758709
sujin_test_03,66.0,True,0.5665325,0.68236643,0.5484613,0.68323886,0.56108046,0.6927436,0.56734425,0.7079599,0.55038285,0.69945943,0.5761861,0.6901466,0.56750983,0.68482596,0.5566264,0.69156474,0.5575356,0.71515644,0.54788136,0.6690871,0.56314373,0.68038833,0.5337297,0.6179991,0.5648673,0.6133541,0.52618194,0.5476804,0.5931345,0.530282,0.54118335,0.49388996,0.60319334,0.4778925,0.5436405,0.4587136,0.593048,0.46805564,0.5283593,0.44711787,0.57027394,0.44910198,0.53105456,0.4694344,0.58863866,0.45157441,0.551863,0.4560821,0.5826872,0.44044542,0.53983915,0.33509836,0.57358944,0.32742184,0.56105787,0.18437472,0.5559033,0.19472149,0.54877913,0.17244205,0.5707749,0.1957547,0.54143155,0.14988951,0.56913614,0.14927675
sujin_test_03,66.10000000000001,True,0.56418324,0.6805419,0.5466058,0.6828845,0.5605506,0.6906913,0.5648598,0.7063529,0.5482394,0.69640046,0.5753139,0.6896638,0.5653338,0.684516,0.5544658,0.6899048,0.5566218,0.71324223,0.54551107,0.6684929,0.561349,0.67883986,0.53230643,0.6165322,0.563217,0.6114244,0.5250273,0.54673177,0.5918094,0.5282817,0.5402681,0.4941681,0.6014979,0.47608775,0.54315627,0.45762986,0.59039336,0.46703467,0.52639383,0.44598383,0.5691399,0.44815308,0.52956784,0.46810856,0.5885199,0.45077735,0.55093765,0.45438236,0.58180773,0.43972382,0.5380753,0.33433303,0.5737293,0.32654893,0.5600414,0.18436906,0.55389744,0.19502492,0.5466186,0.1712908,0.56948286,0.1949073,0.54043067,0.14970474,0.5662507,0.14988431
sujin_test_03,66.2,True,0.5640304,0.6795078,0.5478709,0.6820234,0.5599481,0.69080865,0.5648316,0.7059506,0.5496055,0.6954963,0.57571715,0.68951607,0.5657413,0.6848749,0.5537779,0.68935394,0.55741405,0.71225023,0.54582345,0.6688,0.5621766,0.67799604,0.5332233,0.6161164,0.56401104,0.6117825,0.52479166,0.545659,0.5923842,0.52833664,0.540066,0.49333772,0.6006049,0.47541124,0.54388744,0.4579463,0.59010756,0.46638197,0.52591616,0.4454662,0.5698361,0.4482421,0.5296859,0.46769506,0.5878539,0.45108262,0.5510741,0.45425835,0.58126426,0.4396464,0.5382163,0.33396405,0.5738717,0.3256757,0.5600089,0.18510494,0.55409783,0.1957489,0.54639256,0.17106721,0.5698245,0.19448641,0.54032344,0.14893134,0.56604195,0.14968139
sujin_test_03,66.3,True,0.5646604,0.67767066,0.5487366,0.68131006,0.55983496,0.6905448,0.5646801,0.7045866,0.55068207,0.69487107,0.57579756,0.6884003,0.5669333,0.684606,0.5542515,0.6890396,0.55795085,0.7107266,0.5462893,0.66804326,0.5629946,0.67729837,0.5343759,0.61568516,0.5647865,0.61159426,0.5249037,0.5433737,0.5923914,0.527468,0.54023206,0.49170274,0.5999945,0.47432727,0.54408056,0.4567772,0.5909764,0.46534762,0.5256516,0.44550744,0.5720039,0.44758067,0.53041977,0.46653193,0.5878428,0.45000106,0.5510057,0.4534126,0.58014095,0.4395299,0.5386828,0.33348846,0.5732679,0.32515222,0.55998343,0.18507574,0.55532753,0.19636597,0.5466756,0.1703255,0.5692486,0.19394127,0.5407392,0.14837985,0.5669057,0.14958008
sujin_test_03,66.4,True,0.5653411,0.6747824,0.5501675,0.6793127,0.55740166,0.6875565,0.56468,0.70080096,0.5516837,0.6930655,0.57463104,0.68437535,0.5670264,0.6824075,0.5526577,0.687524,0.558383,0.7057862,0.547699,0.66619545,0.5633551,0.67592585,0.5356086,0.613561,0.56552464,0.6091198,0.5235598,0.53923476,0.5928186,0.5258871,0.53951454,0.4872899,0.5987232,0.47242603,0.5432878,0.45495072,0.5911238,0.46215838,0.5248216,0.4431924,0.5746035,0.44545025,0.5330523,0.46290842,0.58613956,0.4473299,0.54950607,0.4512376,0.57787395,0.43720374,0.53950155,0.33062536,0.57195777,0.32361293,0.55871874,0.18437114,0.5575527,0.19473858,0.54678667,0.17003658,0.5688839,0.19213264,0.54216707,0.14589448,0.56820184,0.14856206
sujin_test_03,66.5,True,0.5667355,0.67209,0.55121636,0.6768861,0.55643404,0.68342465,0.56455123,0.69779444,0.55260533,0.6913737,0.5738269,0.681185,0.5665363,0.6796889,0.551871,0.68412316,0.5581573,0.7014164,0.54856193,0.6630271,0.56286067,0.6738367,0.5356663,0.6107094,0.5654634,0.6057964,0.5227957,0.5368124,0.5925419,0.5231235,0.53874415,0.484685,0.59675527,0.46992677,0.54211926,0.45323086,0.59121615,0.4594485,0.52451575,0.4399503,0.57464856,0.44295436,0.5335578,0.4595924,0.584632,0.44472584,0.5490707,0.44919872,0.5765923,0.43455833,0.5400527,0.32872444,0.5706818,0.32216072,0.557891,0.18335333,0.5592154,0.19195583,0.54586697,0.16961178,0.56900615,0.19075844,0.5425401,0.14411145,0.5686527,0.1466264
sujin_test_03,66.60000000000001,True,0.56707984,0.6701344,0.5501418,0.6751494,0.5556801,0.68098515,0.56340045,0.695009,0.55321985,0.69061357,0.5727191,0.67876923,0.5649985,0.6777638,0.5523016,0.6811765,0.55766475,0.6984645,0.54818374,0.6601528,0.56206954,0.67203796,0.53489625,0.60867614,0.564921,0.6030739,0.5222376,0.5359763,0.59230244,0.52065885,0.5376276,0.4846313,0.5955996,0.4683723,0.5399316,0.45199424,0.59056914,0.45636886,0.52370137,0.4374005,0.57388526,0.44082007,0.53230387,0.45788294,0.5834255,0.44258156,0.54738045,0.4481803,0.5750891,0.4326695,0.54029095,0.3271585,0.5693807,0.32061702,0.55703366,0.18350124,0.55853856,0.18956919,0.54487133,0.16806045,0.56760323,0.18970364,0.5420104,0.14352301,0.5687185,0.14480036
sujin_test_03,66.7,True,0.5647477,0.6672487,0.5476186,0.6745747,0.55293655,0.67853177,0.5617134,0.6933199,0.5515007,0.687359,0.57013625,0.67600036,0.5618218,0.6776616,0.550507,0.6784241,0.5577198,0.6948414,0.5457534,0.65733975,0.5600993,0.66871595,0.5325691,0.6074967,0.5629538,0.60065234,0.5204498,0.53361773,0.5914836,0.5159789,0.535195,0.4846964,0.5934712,0.4670899,0.5373739,0.45059615,0.58870745,0.45442182,0.51975083,0.4372611,0.5720027,0.43920484,0.52971566,0.4565208,0.5830946,0.4416043,0.54632765,0.4458894,0.57169193,0.43087453,0.5396646,0.3248443,0.5676752,0.31956553,0.55567026,0.1833665,0.55753505,0.18754974,0.5417634,0.16639097,0.5666012,0.18755333,0.54123384,0.14180002,0.5667732,0.14419222
sujin_test_03,66.8,True,0.56495774,0.67051315,0.5486833,0.677908,0.5534622,0.6817299,0.56401026,0.69720113,0.5512244,0.68980956,0.57079995,0.67882526,0.5631723,0.6800594,0.5509657,0.6814688,0.5601722,0.69746894,0.54810345,0.66079646,0.56157225,0.669388,0.53360695,0.61007273,0.5640443,0.6034811,0.52187955,0.534548,0.5928676,0.51808864,0.53549224,0.4855159,0.5947419,0.4698197,0.5390464,0.4525114,0.5903024,0.4567453,0.520749,0.44034815,0.5734328,0.44137654,0.5310722,0.45852166,0.58500373,0.44439936,0.54868186,0.44660726,0.5738249,0.43228513,0.54089254,0.32493585,0.5690836,0.32097197,0.5571157,0.18250173,0.5593263,0.18795185,0.54253227,0.16722319,0.5696253,0.18752988,0.5430631,0.14104816,0.56947666,0.14457755
sujin_test_03,66.9,True,0.56446487,0.67175716,0.54788303,0.67803174,0.5538319,0.68258095,0.56546724,0.6981636,0.5501977,0.6905047,0.57101136,0.6797468,0.56326234,0.6804582,0.55078393,0.6818052,0.5611523,0.6990303,0.548803,0.6616432,0.56172967,0.6692812,0.53319186,0.6101376,0.56461275,0.60403955,0.522555,0.53535175,0.5932937,0.51922566,0.5355931,0.48476344,0.5961829,0.47056502,0.538985,0.45285743,0.5910546,0.4566936,0.52151406,0.4422739,0.57314324,0.4417653,0.53140473,0.45937482,0.5863494,0.44521743,0.5488771,0.44626027,0.5755296,0.43276286,0.5399645,0.32522637,0.56964266,0.32238126,0.5568715,0.18252976,0.5590941,0.1880608,0.54323167,0.16846238,0.5705778,0.18802474,0.5442007,0.14169024,0.57065904,0.14488982
sujin_test_03,67.0,True,0.5659119,0.67296815,0.5480451,0.6771146,0.5567552,0.68428034,0.5665819,0.6995969,0.55031365,0.6925219,0.57333195,0.68141806,0.56520736,0.6799098,0.55279005,0.6820421,0.56082565,0.7021519,0.5495215,0.66237307,0.56194496,0.67114383,0.5337434,0.61093056,0.5666601,0.60506415,0.52408576,0.5378598,0.59332716,0.52208287,0.5377797,0.4855214,0.5994766,0.47098583,0.54051507,0.45270357,0.59274876,0.45673513,0.52502805,0.4433766,0.5732031,0.44282717,0.5328621,0.4609189,0.5869104,0.44497165,0.5486746,0.44726062,0.5790299,0.43436378,0.5394863,0.32690254,0.570602,0.32323515,0.557244,0.18316783,0.5581654,0.19047058,0.5462872,0.16976783,0.5709295,0.18955395,0.54441845,0.14445315,0.5725972,0.14481819
