sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,50.2,True,0.56359935,0.66989744,0.5453407,0.67696697,0.5524046,0.6733591,0.5612342,0.6969787,0.5488061,0.68434,0.5656657,0.6766173,0.55616003,0.6756877,0.55062854,0.6745572,0.55416864,0.69137806,0.54564553,0.655561,0.5569995,0.6612209,0.53374445,0.6076683,0.5612912,0.5967897,0.5196637,0.5308484,0.59068143,0.51223665,0.53230536,0.48346114,0.58818346,0.46557182,0.532935,0.4509675,0.58403456,0.45271778,0.5182432,0.43544173,0.5686553,0.43549022,0.5292672,0.45533818,0.58329725,0.44412032,0.5479282,0.44292992,0.5723893,0.43012434,0.5392969,0.3227984,0.56690216,0.32124773,0.5517284,0.183099,0.5555062,0.18206225,0.5352887,0.16231468,0.57233036,0.18456316,0.5386733,0.13817708,0.5658333,0.14467286
hoyeon_test_04,50.300000000000004,True,0.56293225,0.66843665,0.5432732,0.6744565,0.5524405,0.67168194,0.55975735,0.6959003,0.54692376,0.68289715,0.565242,0.67618847,0.55566317,0.6753712,0.5495159,0.67413104,0.5515362,0.6913655,0.5438652,0.6543946,0.55506945,0.66045207,0.5332228,0.6061273,0.55890477,0.594652,0.5184077,0.531691,0.5886991,0.51233566,0.53211606,0.48166376,0.587655,0.4635077,0.53282535,0.45053324,0.58252054,0.4525489,0.5185124,0.43495688,0.5663503,0.43547034,0.529074,0.45466605,0.5823132,0.4423448,0.5457405,0.44215855,0.571515,0.4292981,0.53762287,0.32369214,0.56678885,0.32145175,0.5502726,0.18403801,0.5522105,0.18239291,0.53463066,0.16316265,0.5719759,0.18531755,0.53701174,0.139472,0.5621979,0.14567745
hoyeon_test_04,50.400000000000006,True,0.5593894,0.6673489,0.5373791,0.6716067,0.548121,0.66973794,0.55722594,0.69404703,0.54187167,0.68013984,0.56309736,0.6746504,0.5519825,0.6726855,0.5462817,0.67130184,0.55057573,0.6895598,0.5397626,0.6526502,0.55095756,0.658791,0.5287342,0.6044091,0.5567466,0.5931827,0.5153688,0.52986705,0.5849411,0.5117029,0.52794677,0.48166376,0.5875868,0.46288157,0.529122,0.44935203,0.58022994,0.45032138,0.51403344,0.43425718,0.56048435,0.43583718,0.5256466,0.45368877,0.5798841,0.44119143,0.54083383,0.4407987,0.56951517,0.4284575,0.533898,0.3223858,0.5645423,0.32078078,0.5486321,0.18262497,0.54785293,0.1824346,0.53276765,0.1640515,0.56876284,0.18466303,0.53359604,0.13998711,0.5592886,0.1443098
hoyeon_test_04,50.5,True,0.5580596,0.66377985,0.53606033,0.6689702,0.54552114,0.6678633,0.5548433,0.6896164,0.54095143,0.6774415,0.5613454,0.6719047,0.5504174,0.67154115,0.54431945,0.6700396,0.5499492,0.68642044,0.53909194,0.650576,0.54978096,0.6557444,0.5293064,0.6019419,0.55551034,0.5899076,0.51456404,0.52833766,0.58457834,0.51027185,0.5270642,0.47918597,0.58508605,0.46082288,0.52790576,0.44798145,0.5784998,0.44769755,0.5133917,0.43334955,0.5599382,0.43418843,0.5255745,0.45146537,0.5786632,0.4395934,0.53848445,0.43997335,0.5669261,0.42736453,0.5318215,0.32006842,0.5632493,0.32016572,0.5459627,0.18330427,0.54676336,0.18155798,0.5317918,0.16297078,0.5665476,0.18431124,0.533386,0.13977584,0.5569087,0.14462455
hoyeon_test_04,50.6,True,0.55785304,0.6620075,0.5359756,0.6677387,0.544598,0.66700745,0.5541422,0.6889485,0.5406109,0.67630374,0.56058085,0.6707988,0.5502481,0.67115635,0.54335296,0.6690526,0.549238,0.685413,0.5389487,0.64968824,0.5489865,0.6552933,0.5289733,0.6012254,0.5552366,0.5893348,0.51442003,0.52829814,0.5839361,0.5093137,0.5268431,0.47871295,0.5847168,0.46007967,0.5278234,0.4470082,0.5784203,0.44769543,0.5135111,0.43344006,0.5595297,0.43421203,0.52483773,0.45027494,0.578121,0.43873134,0.5381218,0.43932772,0.56610423,0.42743844,0.53115606,0.31956714,0.56291074,0.32034728,0.545636,0.18280712,0.5465151,0.18125382,0.5320036,0.16296685,0.56577975,0.18444182,0.5335656,0.13943127,0.5562432,0.14407767
hoyeon_test_04,50.7,True,0.55802745,0.6630765,0.53555787,0.6686449,0.54573816,0.667891,0.5543766,0.689871,0.5416798,0.67676204,0.5610472,0.67129266,0.55048233,0.6705548,0.54375553,0.6690562,0.54973716,0.68561614,0.53794634,0.6510695,0.5485494,0.65598506,0.5278107,0.6022584,0.55534184,0.5916154,0.51393086,0.5284668,0.5833691,0.50912553,0.5263642,0.48144203,0.5847001,0.46144542,0.5279738,0.447359,0.57874614,0.4479494,0.51241106,0.4328588,0.5587375,0.43433967,0.52345645,0.45190954,0.57830775,0.44012085,0.5383325,0.43998948,0.5652343,0.42837557,0.53128,0.32006454,0.5625147,0.31888017,0.5464,0.18258074,0.5471973,0.18299563,0.53216535,0.16248213,0.565096,0.18417177,0.53296787,0.14005859,0.55767566,0.1439778
hoyeon_test_04,50.800000000000004,True,0.5601455,0.66551745,0.5390199,0.67186534,0.548602,0.67070854,0.5558889,0.69185746,0.5447357,0.67991745,0.56174326,0.6740691,0.55226815,0.67321074,0.54629624,0.6726631,0.55003315,0.68767226,0.5405813,0.65451306,0.5506874,0.6575016,0.531366,0.60436225,0.55561084,0.59400904,0.5154229,0.5304549,0.5851233,0.5111268,0.5287632,0.48180133,0.5844356,0.4627544,0.5303451,0.44983253,0.5798229,0.4504207,0.51436454,0.43337044,0.5625568,0.43536058,0.5251739,0.45354137,0.5800403,0.44192657,0.5405749,0.44189468,0.5656988,0.42970514,0.5337007,0.32145867,0.5646354,0.32006827,0.54750836,0.18400753,0.5502145,0.18321525,0.5324578,0.16221717,0.5675003,0.18526188,0.53434235,0.14037935,0.5587904,0.1464937
hoyeon_test_04,50.900000000000006,True,0.55807877,0.6637796,0.53665173,0.6711596,0.5452196,0.6695768,0.55396026,0.6918461,0.5422148,0.67822564,0.55978,0.67310596,0.5491872,0.6725375,0.54412127,0.67069244,0.5497165,0.6865252,0.53824824,0.65318525,0.5487369,0.65782535,0.52685106,0.6036514,0.5540375,0.5933089,0.51282024,0.5291972,0.5831166,0.51093906,0.52594405,0.48242617,0.5843117,0.46231994,0.52835333,0.45022044,0.5786066,0.4498352,0.50999856,0.43376336,0.5597328,0.4359355,0.5208335,0.45356363,0.579743,0.4415222,0.5392011,0.4415055,0.5638257,0.42970642,0.5319519,0.32091162,0.5632413,0.31986424,0.54719836,0.18223178,0.54845697,0.18166369,0.5302342,0.16253611,0.56529236,0.18499365,0.53229797,0.13974634,0.55668384,0.14543347
hoyeon_test_04,51.0,True,0.55874336,0.66546094,0.538225,0.67264485,0.5458704,0.6694151,0.5545586,0.693643,0.5432395,0.67933524,0.5599467,0.67420226,0.54966617,0.67239106,0.5439016,0.6716951,0.54914486,0.6876099,0.53888637,0.65427524,0.5497316,0.65953386,0.52700347,0.60479206,0.55437165,0.5943514,0.51277834,0.5304967,0.58322495,0.5116087,0.52643377,0.48361015,0.5847972,0.46362025,0.5295828,0.4507888,0.57779264,0.4521287,0.5117432,0.43353128,0.55944735,0.43569455,0.52130497,0.45460573,0.5794964,0.44229874,0.5395637,0.4423849,0.5651601,0.43026185,0.5335911,0.32140788,0.5633279,0.31998947,0.54764193,0.18253061,0.548594,0.18270043,0.5307486,0.16275679,0.566492,0.18547533,0.5324159,0.13951434,0.55751634,0.14555039
hoyeon_test_04,51.1,True,0.55757606,0.66742766,0.5344615,0.67364556,0.5445683,0.67009217,0.5536065,0.69469416,0.5420042,0.67929,0.5596011,0.67432183,0.54810256,0.671795,0.54300755,0.6711333,0.5489688,0.68811846,0.53584146,0.65478444,0.54736024,0.6602931,0.5247367,0.6056817,0.55361646,0.59492517,0.51038927,0.5305147,0.5812475,0.51178324,0.5240558,0.48464856,0.5854678,0.46537453,0.52880776,0.4514585,0.5766392,0.45143017,0.50985736,0.43409234,0.5557831,0.43649793,0.51987934,0.45665115,0.5790812,0.4435022,0.53699887,0.4427116,0.5639408,0.43043035,0.53183615,0.32150838,0.5618435,0.3188574,0.54663455,0.18318605,0.5458784,0.18547805,0.529228,0.16301316,0.56570476,0.18552688,0.5304723,0.14093228,0.5567023,0.14602722
hoyeon_test_04,51.2,True,0.5568251,0.6677082,0.5327184,0.67366,0.54345834,0.67065924,0.55301803,0.6938349,0.541246,0.67904925,0.558964,0.67353487,0.54806966,0.6715138,0.5428358,0.6708295,0.5490808,0.6881075,0.5346208,0.65454066,0.54643786,0.65990037,0.5239523,0.60583043,0.55317175,0.5948117,0.5100566,0.5299957,0.58077407,0.5117419,0.52335525,0.48563322,0.58595574,0.4656867,0.52801144,0.45091963,0.57693,0.45000696,0.5089696,0.43431965,0.55515105,0.4358808,0.5202385,0.4571302,0.5789121,0.44393444,0.5358536,0.4425145,0.56312865,0.43044972,0.5307399,0.3209935,0.56127965,0.31888527,0.5462574,0.18326585,0.5454481,0.18698947,0.5292853,0.16290586,0.56426036,0.18558544,0.5303496,0.14175093,0.5571908,0.1457794
hoyeon_test_04,51.300000000000004,True,0.55538166,0.66557133,0.53187704,0.6726778,0.54161614,0.6702678,0.55126363,0.6921967,0.54097855,0.6778675,0.5579689,0.6719166,0.54650867,0.67102426,0.54183847,0.6701802,0.5487177,0.6858595,0.53383774,0.6534051,0.5456521,0.6585952,0.5229858,0.60524625,0.5525453,0.5935675,0.50972164,0.52907264,0.5811111,0.51112366,0.52248967,0.4854547,0.5843895,0.46491987,0.5265645,0.45099086,0.57625043,0.44801956,0.50756115,0.4333898,0.55580974,0.43438283,0.51971567,0.4565084,0.57762873,0.4437832,0.5349518,0.4427113,0.56118745,0.42976943,0.52968335,0.31945977,0.56067014,0.31859493,0.5452855,0.18335895,0.54533523,0.18567424,0.52795064,0.16217716,0.56308097,0.18458486,0.5306455,0.14093494,0.55608916,0.14591077
hoyeon_test_04,51.400000000000006,True,0.5569061,0.6672698,0.53537846,0.6750267,0.5438119,0.6734,0.55319965,0.6932859,0.5431613,0.68111813,0.55992204,0.673802,0.5477253,0.6732074,0.5431997,0.6733115,0.55010235,0.6873944,0.53682905,0.6548659,0.54805106,0.65937036,0.5273126,0.6064373,0.55409104,0.5938502,0.5120901,0.5298241,0.58355325,0.5124763,0.5244125,0.48429853,0.58314735,0.46611762,0.5283362,0.4526803,0.5774473,0.44917098,0.51068676,0.43500647,0.56039304,0.4356512,0.52195656,0.45681852,0.5784535,0.44496727,0.5370846,0.44394025,0.5619773,0.42986727,0.53109163,0.31955415,0.56210643,0.31974152,0.5456445,0.18416604,0.5478124,0.18532567,0.5293506,0.16157226,0.56444204,0.18498509,0.53303444,0.14025185,0.5576018,0.14747609
hoyeon_test_04,51.5,True,0.55861807,0.6688743,0.53737414,0.6767118,0.5481372,0.6741768,0.5553728,0.69589156,0.5447919,0.6826911,0.56120676,0.6759273,0.5501045,0.6747336,0.545064,0.67519474,0.54908377,0.6900468,0.53822595,0.6573919,0.5493742,0.6610838,0.52892506,0.60757846,0.55393046,0.5953763,0.5136586,0.53223085,0.5838856,0.5133564,0.5270358,0.48434347,0.58321106,0.46672028,0.53102124,0.45339388,0.57816845,0.452844,0.51422673,0.4355815,0.56184417,0.43668604,0.5226325,0.45812082,0.5807957,0.44510573,0.53953755,0.44469756,0.56460756,0.43078604,0.5326966,0.32207915,0.56415915,0.32060477,0.5467238,0.18540132,0.548619,0.18584627,0.5301271,0.16260508,0.5669942,0.18633333,0.53314364,0.14154896,0.5576705,0.14953767
hoyeon_test_04,51.6,True,0.5576047,0.6698157,0.5331443,0.6759854,0.54679054,0.67178667,0.55420387,0.6957849,0.54156625,0.6808925,0.56020993,0.6745691,0.5485584,0.671914,0.54322326,0.6734166,0.5477219,0.69051135,0.53535926,0.6561338,0.54654896,0.66150177,0.52478826,0.60695463,0.55261457,0.5950113,0.51036465,0.53198856,0.5808766,0.5131646,0.52431244,0.48436123,0.5850123,0.46727172,0.5293708,0.45178404,0.5766468,0.45238823,0.51251197,0.4350079,0.5563283,0.4367803,0.5208871,0.4583868,0.58008635,0.44413105,0.53712976,0.44401854,0.5642221,0.430861,0.5305923,0.32246315,0.5625924,0.3195867,0.54575145,0.1840095,0.5448301,0.18748103,0.529101,0.16399324,0.56544524,0.18665162,0.5298827,0.14340137,0.5568373,0.1479343
hoyeon_test_04,51.7,True,0.5561026,0.67036444,0.5318777,0.6756869,0.54610777,0.67292297,0.553905,0.6950087,0.539969,0.6804462,0.5597708,0.6748737,0.54769146,0.6715558,0.5424609,0.6730849,0.54817575,0.6911528,0.5348035,0.65670013,0.5455236,0.6610538,0.5237884,0.6072493,0.55294085,0.59593135,0.5105124,0.5314078,0.579985,0.5140851,0.52357006,0.48553935,0.58564115,0.46779218,0.5286802,0.45152217,0.5765296,0.4514745,0.51093334,0.43544108,0.55538946,0.43712798,0.52008224,0.4589022,0.5796807,0.44474697,0.53639734,0.4438944,0.5646588,0.43151087,0.5293817,0.32207164,0.5624858,0.320207,0.5456785,0.1832077,0.54481107,0.18843482,0.52928424,0.16392604,0.56430376,0.18682018,0.5293734,0.14381061,0.5573859,0.14780733
hoyeon_test_04,51.800000000000004,True,0.55615336,0.66779387,0.531879,0.6737536,0.5447257,0.6723137,0.5527228,0.69379675,0.53980553,0.67940485,0.5595839,0.67362225,0.5477489,0.6721141,0.5421724,0.6721452,0.54665744,0.69053894,0.5337947,0.6559862,0.5443869,0.6604617,0.5241725,0.6071328,0.5522236,0.59502757,0.510132,0.53130627,0.57907456,0.51356155,0.52376807,0.4857308,0.5850202,0.46626216,0.52880466,0.45086926,0.575808,0.45132837,0.51044786,0.435098,0.55436164,0.436184,0.51951355,0.45813146,0.57859147,0.44365606,0.535385,0.44436485,0.5633327,0.4319877,0.5281788,0.32224458,0.56221384,0.3206535,0.5446421,0.18410358,0.5442111,0.1895583,0.5291082,0.16440633,0.56322384,0.1878789,0.528669,0.14446257,0.55486375,0.1481338
hoyeon_test_04,51.900000000000006,True,0.55767787,0.67041504,0.53436816,0.6769909,0.5471465,0.67633814,0.5543085,0.6958768,0.5423088,0.682722,0.5618359,0.6753981,0.549306,0.67379946,0.5442108,0.6752881,0.5483891,0.6932688,0.5355102,0.65900636,0.5461607,0.66257703,0.5257205,0.60992587,0.5546639,0.5986228,0.5113927,0.5323543,0.5807276,0.514936,0.52465576,0.4873783,0.58541745,0.46864414,0.5304077,0.4528698,0.5774196,0.45206326,0.5111622,0.43578023,0.55790186,0.43781787,0.52048236,0.46028686,0.57958645,0.4459443,0.53739697,0.44618088,0.56358683,0.43327314,0.53004676,0.32256505,0.5629905,0.32040983,0.54695123,0.1837565,0.5474782,0.19032255,0.5311648,0.16320357,0.56367695,0.18753304,0.5307344,0.1441926,0.5573111,0.14876708
hoyeon_test_04,52.0,True,0.5579035,0.6710676,0.5361431,0.67908657,0.5472168,0.6783031,0.5546857,0.69617134,0.54356515,0.68422323,0.5615982,0.67547864,0.54973966,0.6766811,0.5447977,0.6780215,0.54701674,0.6942991,0.53682125,0.6603023,0.5472099,0.66329014,0.5281769,0.61148757,0.55427027,0.6001885,0.511278,0.5335026,0.58131903,0.5154275,0.52479494,0.4859938,0.5834263,0.46857294,0.5311723,0.45453033,0.57687557,0.45320812,0.51092905,0.43619102,0.5601705,0.43752974,0.52122676,0.4610115,0.57921183,0.4476657,0.5380003,0.4475773,0.5621705,0.43378967,0.53050673,0.32302338,0.5642394,0.3220417,0.54677,0.18506137,0.54894143,0.19013141,0.5307852,0.16295668,0.5649847,0.18833666,0.53155804,0.14385982,0.5569914,0.15048638
hoyeon_test_04,52.1,True,0.56051195,0.67184657,0.53824675,0.67965084,0.54815304,0.6764034,0.55576456,0.6973973,0.5450656,0.68472403,0.562637,0.6748291,0.55133617,0.6767909,0.5457488,0.67747355,0.5470352,0.6956197,0.5376451,0.6596069,0.5486866,0.6641004,0.5281191,0.61151206,0.5555422,0.59980327,0.5121518,0.5341656,0.5827696,0.5148178,0.5258812,0.48640758,0.58543646,0.4685796,0.5315534,0.45422953,0.5783386,0.453834,0.5124569,0.4356138,0.5604435,0.43699926,0.5224225,0.46045047,0.5802294,0.4470466,0.540021,0.44775778,0.56331885,0.4341197,0.53230554,0.3235774,0.5644954,0.32228658,0.5484085,0.18434134,0.5498129,0.18880233,0.53156126,0.163564,0.56628346,0.18842193,0.5326115,0.1434162,0.55834454,0.1486412
hoyeon_test_04,52.2,True,0.56025267,0.67187446,0.53776085,0.6795585,0.5477772,0.67699826,0.5558092,0.69781077,0.5450882,0.684605,0.5632728,0.6753412,0.5512866,0.67738044,0.54618555,0.6770297,0.5479136,0.69488394,0.5374945,0.65944016,0.54840064,0.66449165,0.52847064,0.61152476,0.55663025,0.5987815,0.51274914,0.5339309,0.58321345,0.5143231,0.52633476,0.48716965,0.585986,0.46850052,0.5317651,0.45460224,0.5787262,0.453185,0.5122627,0.43598777,0.56125706,0.4375723,0.5228341,0.46102628,0.5806945,0.4472669,0.5401167,0.44733867,0.5638628,0.43379563,0.5324063,0.32310206,0.56452185,0.32162917,0.5482866,0.18449664,0.5496011,0.18884246,0.5311969,0.16310821,0.5663144,0.18737839,0.5333193,0.14296928,0.5587352,0.14833954
hoyeon_test_04,52.300000000000004,True,0.56291974,0.6727611,0.54288137,0.68118244,0.55156493,0.67895085,0.55848175,0.6989206,0.54881895,0.6873232,0.5656742,0.6772422,0.55460995,0.6794844,0.5487827,0.6797459,0.54832536,0.6959516,0.54101,0.6612078,0.5518788,0.6652045,0.5335162,0.61235607,0.557389,0.5993409,0.5156654,0.53509176,0.5862516,0.5153567,0.52961886,0.48682418,0.5850874,0.4686869,0.5343087,0.45628428,0.5808764,0.4550104,0.51583654,0.43638983,0.5658663,0.43801418,0.52631223,0.4612821,0.58207893,0.44810104,0.5431591,0.4486707,0.5654424,0.4335354,0.53531086,0.3244686,0.5664841,0.32227525,0.54930073,0.18580319,0.55321157,0.18863563,0.5328981,0.16207495,0.56936765,0.18793146,0.535385,0.1425564,0.56092453,0.14936085
hoyeon_test_04,52.400000000000006,True,0.564758,0.6747549,0.54434454,0.6832652,0.55451953,0.67967,0.56011784,0.70203674,0.5504031,0.6893858,0.5676168,0.6788033,0.55632657,0.6811244,0.5512898,0.68115205,0.5483878,0.6981143,0.5424825,0.6626278,0.5533288,0.6669472,0.53569996,0.6132513,0.55817974,0.59985965,0.5171883,0.53705645,0.58743316,0.51590246,0.5318663,0.48605046,0.586676,0.46911922,0.53599596,0.45691124,0.58227634,0.45704466,0.5188107,0.43706733,0.567258,0.43916973,0.5278089,0.46172133,0.584394,0.44836372,0.5451348,0.44929934,0.5678083,0.43436632,0.5368051,0.3262838,0.5683441,0.32319683,0.55079913,0.1866794,0.55365336,0.18827173,0.53389835,0.1627312,0.57185334,0.18919024,0.53581846,0.14342584,0.56129277,0.15065008
hoyeon_test_04,52.5,True,0.56466657,0.6761521,0.54198974,0.6832484,0.5539428,0.6787071,0.5599745,0.7026582,0.54865766,0.68914586,0.56750983,0.67874014,0.5550202,0.67898816,0.55088204,0.68077147,0.5486419,0.6995267,0.5409636,0.66223556,0.5524016,0.6675758,0.53330004,0.6133491,0.5587141,0.60012525,0.51556313,0.537683,0.5862006,0.5165668,0.5305394,0.4874634,0.5887922,0.47087222,0.5352072,0.45646057,0.5816562,0.45656022,0.5180214,0.43746457,0.56427443,0.43978232,0.5261389,0.46261746,0.5840498,0.44814682,0.5438711,0.44970042,0.56811774,0.43492144,0.5361387,0.32641178,0.56721145,0.32232046,0.5508567,0.18582727,0.55137855,0.18914054,0.53399557,0.16334929,0.5710564,0.18928522,0.5337823,0.14471939,0.56148326,0.14921717
hoyeon_test_04,52.6,True,0.5647465,0.6778648,0.54231644,0.68582356,0.553985,0.6811031,0.5607823,0.70331764,0.54797983,0.69100136,0.56702477,0.67960787,0.5548636,0.6795503,0.5513194,0.6832357,0.5506034,0.7008358,0.5424646,0.66273916,0.55368143,0.6684925,0.53460556,0.614005,0.55937064,0.6006751,0.5164524,0.53808147,0.58703035,0.51840395,0.53141564,0.48700848,0.5900922,0.4725913,0.53591204,0.45652953,0.5826507,0.45676002,0.51909524,0.43947655,0.5672966,0.44141,0.52688015,0.4629136,0.5859431,0.44920883,0.5450482,0.44975576,0.56896317,0.43513077,0.5367951,0.32570562,0.5674912,0.32329288,0.5518373,0.18501057,0.55287987,0.18877412,0.53500015,0.16295584,0.5703619,0.18933511,0.5356648,0.14447604,0.56296146,0.1493083
hoyeon_test_04,52.7,True,0.565723,0.680389,0.5423311,0.68808985,0.5559014,0.6821736,0.5620452,0.7062447,0.5494913,0.6921233,0.5678809,0.68213755,0.55623853,0.67861164,0.55267763,0.6842526,0.55205214,0.70278996,0.5429168,0.66461784,0.5545249,0.67070204,0.53367966,0.61556107,0.56041056,0.60364366,0.51713914,0.53981775,0.58811617,0.52047634,0.53271496,0.4886737,0.59239423,0.47519523,0.5373371,0.45745644,0.58417314,0.4584547,0.5212959,0.44038105,0.56778777,0.44267473,0.52746516,0.46529284,0.5883579,0.45031887,0.5469806,0.4512907,0.57184017,0.4363597,0.5382223,0.3269105,0.5682786,0.32298294,0.5533438,0.18498191,0.55396193,0.19006838,0.5355662,0.16377617,0.57208616,0.189728,0.5355269,0.1456438,0.5651646,0.15000921
hoyeon_test_04,52.800000000000004,True,0.56479484,0.6793835,0.54104835,0.6864427,0.55579436,0.6813246,0.56095326,0.70498884,0.54943484,0.69041276,0.5685769,0.6816807,0.5558618,0.6777334,0.5514097,0.68282855,0.5515895,0.7027222,0.54131,0.664533,0.55310535,0.67020804,0.5323952,0.6150844,0.560252,0.6036397,0.51613367,0.5389384,0.58723706,0.5202678,0.53135717,0.48914176,0.5917167,0.4746189,0.53724873,0.45709628,0.58287424,0.45755643,0.52032167,0.4397703,0.56551236,0.44220132,0.5264965,0.46560955,0.58755195,0.4494625,0.5454995,0.4513642,0.57116413,0.43671227,0.536569,0.3275228,0.5677183,0.3221627,0.55208886,0.18550256,0.55249184,0.19196121,0.534807,0.16444035,0.57084376,0.19002357,0.5339142,0.146438,0.56395805,0.15053539
hoyeon_test_04,52.900000000000006,True,0.5649966,0.67871207,0.5410907,0.68599814,0.55582535,0.68097085,0.5607533,0.7038496,0.54949665,0.6893757,0.569129,0.6805426,0.5565895,0.6775145,0.55120736,0.6821921,0.5516399,0.7022954,0.5412893,0.66419125,0.55316895,0.66951734,0.53248274,0.61480427,0.5604286,0.6033146,0.5163337,0.53830415,0.587356,0.51922876,0.5316645,0.48899204,0.591685,0.47381705,0.5376122,0.45628363,0.58286023,0.45663387,0.520237,0.43892884,0.5658759,0.44138283,0.5276408,0.46513566,0.58749086,0.44900995,0.5456426,0.45109192,0.5708257,0.43658143,0.536451,0.3271178,0.5675378,0.32145584,0.55234396,0.18539828,0.55270135,0.19270924,0.5350113,0.16445367,0.57035047,0.18985218,0.5345048,0.14668186,0.5641069,0.15019228
hoyeon_test_04,53.0,True,0.56555426,0.6770244,0.5422443,0.68534875,0.5562814,0.67999804,0.56071347,0.7020269,0.55038667,0.6882907,0.5693852,0.6788217,0.5571403,0.6770176,0.5515069,0.6814924,0.5523319,0.70091474,0.5424582,0.6633792,0.55399215,0.66818625,0.53314835,0.613891,0.56106174,0.60239965,0.5175735,0.5371167,0.5887033,0.51759416,0.5326202,0.48806864,0.59164333,0.47254434,0.53800225,0.4551155,0.5834841,0.45511842,0.52056277,0.43746203,0.5677983,0.4401235,0.52900815,0.46385574,0.587602,0.44789773,0.54688674,0.4501869,0.57068074,0.4360094,0.5370948,0.32583672,0.56768554,0.32086736,0.55301464,0.18501855,0.5545236,0.19144118,0.5353918,0.16388927,0.5703828,0.18902402,0.5358626,0.14565203,0.564947,0.14973989
hoyeon_test_04,53.1,True,0.5650531,0.67545354,0.5427904,0.68423206,0.5560926,0.6788906,0.560588,0.70069546,0.5502821,0.6863895,0.5687712,0.67748433,0.5571927,0.67705977,0.5514004,0.6803037,0.5528569,0.699096,0.5431018,0.662111,0.5538994,0.66704416,0.5331103,0.61258495,0.5611983,0.6015147,0.51870686,0.5356459,0.589146,0.5158965,0.5331172,0.48733768,0.5911709,0.4707755,0.53792447,0.45394415,0.5836252,0.45434323,0.5205342,0.4368248,0.56912625,0.43934846,0.5293698,0.4622613,0.58747375,0.44682536,0.5478121,0.4490412,0.5709162,0.4352436,0.536831,0.32506847,0.56837565,0.32097378,0.55370706,0.18440679,0.5555519,0.19013439,0.53502023,0.16417292,0.5700927,0.18848023,0.5366165,0.14472099,0.56483513,0.14957926
hoyeon_test_04,53.2,True,0.5660825,0.67216843,0.54429305,0.68061084,0.5565439,0.67578036,0.5611152,0.6971523,0.55065733,0.684511,0.56923133,0.6740143,0.5583317,0.675821,0.55099046,0.6778485,0.55186427,0.6964811,0.5439416,0.6599842,0.55434334,0.6642765,0.53442365,0.6103111,0.56161964,0.5992055,0.51918876,0.53332436,0.5896229,0.513268,0.53321826,0.48539624,0.58987206,0.46765113,0.53776354,0.4514292,0.5833225,0.45274442,0.52029866,0.43409386,0.56901675,0.43661684,0.530496,0.45904952,0.58539426,0.44452104,0.5476358,0.44703287,0.5699905,0.4336005,0.53711784,0.3244756,0.5679759,0.32004523,0.5530808,0.18422623,0.5561935,0.18883292,0.5358319,0.16375534,0.57000124,0.1873525,0.5372196,0.14310555,0.5649169,0.14755014
